file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_452.ply,3R2-2,Sayaka,,2023,299.0815494968608,253.89,2.55982,92.5,91.0,91.8,5.86,0.06,13.84,6.65,26.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_472.ply,3R2-2,Sayaka,,2023,299.0815494968608,253.87,2.549914,92.5,90.9,91.7,5.83,0.06,13.85,6.78,26.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_491.ply,3R2-2,Sayaka,,2023,299.0815494968608,251.03,2.661841,91.5,90.1,90.8,5.89,0.06,13.84,6.26,26.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_513.ply,3R2-2,Sayaka,,2023,299.0815494968608,244.65,2.83677,91.6,90.2,90.9,5.95,0.06,13.84,6.21,26.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_532.ply,3R2-2,Sayaka,,2023,299.0815494968608,280.58,2.122859,96.1,95.5,95.8,6.21,0.06,13.88,7.72,27.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_548.ply,3R2-2,Sayaka,,2023,299.0815494968608,244.3,2.892636,90.3,88.9,89.6,5.92,0.06,13.84,6.29,26.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_563.ply,3R2-2,Sayaka,,2023,299.0815494968608,249.87,2.69297,91.7,89.9,90.8,6.12,0.06,13.87,6.71,26.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_583.ply,3R2-2,Sayaka,,2023,299.0815494968608,253.87,2.549058,92.5,90.9,91.7,5.97,0.06,13.85,6.76,26.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_604.ply,3R2-2,Sayaka,,2023,299.0815494968608,269.02,2.362503,96.2,95.3,95.8,6.05,0.06,13.84,6.9,26.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_622.ply,3R2-2,Sayaka,,2023,299.0815494968608,274.79,2.157643,96.8,95.7,96.3,5.87,0.06,13.85,7.05,26.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_085.ply,3R2-3,Sayaka,,2023,344.07964479512447,311.03,3.326854,82.1,78.9,80.5,6.24,0.06,13.85,9.07,29.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_111.ply,3R2-3,Sayaka,,2023,344.07964479512447,318.41,3.19184,84.0,81.5,82.7,5.91,0.06,13.85,8.61,28.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_128.ply,3R2-3,Sayaka,,2023,344.07964479512447,300.52,3.561739,80.2,75.3,77.7,5.94,0.06,13.85,7.98,27.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_145.ply,3R2-3,Sayaka,,2023,344.07964479512447,307.02,3.208779,84.4,80.8,82.6,5.96,0.06,13.84,8.51,28.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_166.ply,3R2-3,Sayaka,,2023,344.07964479512447,318.51,3.124484,84.7,82.0,83.3,5.96,0.06,13.85,8.7,28.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_187.ply,3R2-3,Sayaka,,2023,344.07964479512447,274.25,3.841234,74.1,69.2,71.6,5.87,0.06,13.84,7.92,27.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_208.ply,3R2-3,Sayaka,,2023,344.07964479512447,291.84,3.739194,76.7,71.2,73.8,6.23,0.06,13.86,7.43,27.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_227.ply,3R2-3,Sayaka,,2023,344.07964479512447,323.35,3.032306,86.2,84.1,85.1,6.04,0.07,13.89,8.99,28.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_249.ply,3R2-3,Sayaka,,2023,344.07964479512447,308.63,3.184115,83.4,80.6,81.9,5.89,0.06,13.84,8.21,28.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_271.ply,3R2-3,Sayaka,,2023,344.07964479512447,309.13,3.104139,85.1,82.3,83.7,6.04,0.07,13.86,8.39,28.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_287.ply,3R2-3,Sayaka,,2023,344.07964479512447,273.87,3.839061,74.2,69.0,71.5,5.88,0.06,13.85,7.64,27.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_308.ply,3R2-3,Sayaka,,2023,344.07964479512447,275.01,3.773427,74.8,69.8,72.2,5.9,0.06,13.98,8.04,27.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_329.ply,3R2-3,Sayaka,,2023,344.07964479512447,316.33,3.0639,85.7,83.2,84.4,5.85,0.06,13.85,9.37,29.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_349.ply,3R2-3,Sayaka,,2023,344.07964479512447,275.14,3.801797,74.4,69.5,71.9,6.17,0.06,13.86,8.12,28.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_366.ply,3R2-3,Sayaka,,2023,344.07964479512447,294.37,3.441537,78.8,74.3,76.5,5.92,0.06,13.85,7.85,27.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_388.ply,3R2-3,Sayaka,,2023,344.07964479512447,301.84,3.247903,83.7,80.0,81.8,5.84,0.06,13.87,7.54,27.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_409.ply,3R2-3,Sayaka,,2023,344.07964479512447,275.42,3.784414,74.7,69.5,72.0,6.06,0.06,13.85,7.75,27.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_427.ply,3R2-3,Sayaka,,2023,344.07964479512447,266.71,4.008166,71.1,65.7,68.3,5.79,0.06,13.85,7.54,27.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_447.ply,3R2-3,Sayaka,,2023,344.07964479512447,282.57,3.423113,78.0,73.9,75.9,5.81,0.06,13.86,7.78,27.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_470.ply,3R2-3,Sayaka,,2023,344.07964479512447,284.77,3.382346,79.2,75.5,77.3,5.93,0.06,13.86,8.57,28.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,,2023,344.07964479512447,273.47,3.80375,74.9,69.6,72.1,5.76,0.06,13.86,7.86,27.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,,2023,344.07964479512447,305.73,3.372807,81.7,78.0,79.8,5.87,0.06,13.85,8.62,28.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,,2023,344.07964479512447,284.42,3.653547,75.7,71.0,73.3,5.85,0.06,13.82,8.36,28.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,,2023,344.07964479512447,287.88,3.723622,77.1,72.0,74.5,5.94,0.06,13.89,8.12,28.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,,2023,344.07964479512447,277.51,3.869734,73.7,68.2,70.8,5.93,0.07,13.86,7.9,27.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,,2023,344.07964479512447,296.43,3.460113,79.5,75.5,77.5,5.8,0.06,13.85,8.04,27.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,,2023,344.07964479512447,283.09,3.84774,74.7,68.8,71.6,5.93,0.06,13.86,8.08,27.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,,2023,344.07964479512447,269.95,4.106899,71.3,64.2,67.6,5.76,0.06,13.87,7.91,27.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,,2023,205.21394197290644,170.14,2.561598,88.0,84.5,86.2,5.99,0.06,13.93,5.55,25.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,,2023,205.21394197290644,166.57,2.732635,87.7,84.3,86.0,5.99,0.07,13.88,5.58,25.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,,2023,205.21394197290644,166.51,2.733263,87.1,83.6,85.3,6.01,0.06,13.93,5.3,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,,2023,205.21394197290644,166.61,2.757674,87.2,83.9,85.5,5.98,0.06,13.85,5.37,25.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,,2023,205.21394197290644,181.49,2.359439,91.1,88.7,89.9,5.93,0.06,13.84,5.8,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,,2023,205.21394197290644,186.68,2.33455,89.8,88.2,89.0,5.92,0.07,13.85,6.02,25.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,,2023,205.21394197290644,206.73,2.242568,89.5,90.2,89.9,6.1,0.06,13.84,6.27,26.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,,2023,205.21394197290644,175.82,2.341171,91.9,89.2,90.5,5.99,0.06,13.85,5.95,25.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,,2023,205.21394197290644,185.18,2.459011,89.3,87.0,88.2,6.1,0.06,13.86,5.88,25.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,,2023,205.21394197290644,161.29,2.999177,86.1,82.7,84.3,6.0,0.06,13.85,5.64,25.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,,2023,205.21394197290644,174.6,2.358512,91.2,88.2,89.7,5.88,0.06,13.85,5.6,25.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,,2023,205.21394197290644,173.76,2.352644,91.2,88.4,89.8,6.21,0.06,13.86,5.7,25.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,,2023,205.21394197290644,163.27,2.920365,85.8,82.0,83.9,6.05,0.06,13.85,5.46,25.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,,2023,205.21394197290644,172.52,2.380393,92.1,89.6,90.8,6.08,0.06,13.84,5.89,25.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,,2023,205.21394197290644,177.4,2.338309,92.0,89.1,90.5,6.37,0.06,13.86,5.96,26.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,,2023,205.21394197290644,171.99,2.651185,90.8,88.3,89.5,6.11,0.06,14.01,5.77,25.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,,2023,205.21394197290644,175.41,2.39525,91.3,88.3,89.8,6.06,0.06,13.85,5.8,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,,2023,205.21394197290644,180.51,2.463916,90.8,88.0,89.4,6.28,0.07,13.86,5.79,26.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,,2023,205.21394197290644,169.3,2.654925,90.7,88.4,89.5,6.14,0.06,13.85,5.94,26.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,,2023,205.21394197290644,164.58,2.83688,88.6,85.4,87.0,6.08,0.06,13.86,5.7,25.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,,2023,205.21394197290644,173.75,2.438336,91.1,88.0,89.5,6.22,0.06,13.86,5.97,26.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,,2023,205.21394197290644,169.64,2.651158,90.1,87.3,88.7,6.0,0.06,13.85,5.29,25.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,,2023,205.21394197290644,170.75,2.528233,91.5,88.7,90.1,6.01,0.06,13.84,5.52,25.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,,2023,205.21394197290644,161.08,3.029012,86.5,83.0,84.7,6.04,0.06,13.85,5.49,25.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,,2023,205.21394197290644,157.62,3.237036,81.8,77.7,79.7,6.06,0.06,13.85,5.75,25.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,,2023,205.21394197290644,160.86,3.278065,81.4,77.3,79.3,6.03,0.06,13.86,5.69,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,,2023,205.21394197290644,180.58,2.436709,90.5,87.8,89.1,6.3,0.06,13.9,6.12,26.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,,2023,205.21394197290644,189.67,2.418688,88.9,86.8,87.9,6.3,0.06,13.87,6.03,26.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,,2023,164.98206455162395,132.05,3.019349,84.6,79.8,82.1,5.62,0.06,13.86,5.13,24.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,,2023,164.98206455162395,129.52,3.097258,84.1,79.4,81.7,5.55,0.06,13.88,5.06,24.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,,2023,164.98206455162395,132.14,3.003258,84.4,79.5,81.9,5.74,0.06,13.86,5.21,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,,2023,164.98206455162395,138.14,2.772158,88.7,85.4,87.0,5.73,0.06,13.86,5.07,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,,2023,164.98206455162395,134.2,3.07169,84.4,79.7,82.0,5.64,0.06,13.85,5.3,24.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,,2023,164.98206455162395,141.1,2.681035,89.9,86.6,88.2,5.84,0.06,13.87,5.54,25.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,,2023,164.98206455162395,145.06,2.603857,90.8,87.4,89.1,5.73,0.07,13.86,5.39,25.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,,2023,164.98206455162395,133.91,3.038705,84.6,79.7,82.0,5.58,0.06,13.92,5.3,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,,2023,164.98206455162395,142.48,2.684121,89.6,85.7,87.6,5.87,0.07,13.87,5.6,25.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,,2023,164.98206455162395,141.97,2.694906,90.3,86.6,88.4,5.63,0.06,13.87,5.39,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,,2023,164.98206455162395,141.51,2.667223,90.7,87.2,88.9,5.87,0.06,13.9,5.69,25.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,,2023,164.98206455162395,133.59,3.015189,84.2,79.5,81.8,5.65,0.06,13.82,5.15,24.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,,2023,164.98206455162395,133.91,3.041636,84.4,79.6,82.0,5.64,0.06,13.85,5.36,24.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,,2023,164.98206455162395,133.22,2.990077,84.4,79.7,82.0,5.63,0.06,13.88,5.22,24.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,,2023,164.98206455162395,133.42,2.970655,84.4,79.4,81.8,5.73,0.06,13.85,5.16,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,,2023,164.98206455162395,133.42,2.969527,84.4,79.4,81.8,5.65,0.06,13.85,5.11,24.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,,2023,164.98206455162395,145.89,2.603732,90.5,87.0,88.7,5.71,0.06,13.88,5.4,25.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,,2023,164.98206455162395,132.79,2.998804,84.7,80.2,82.4,5.67,0.06,13.86,5.09,24.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,,2023,164.98206455162395,132.75,3.012951,84.1,78.8,81.4,5.6,0.06,13.84,5.3,24.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,,2023,164.98206455162395,134.53,2.989049,84.2,78.9,81.5,5.75,0.06,13.87,5.19,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,,2023,164.98206455162395,139.79,2.632957,89.7,86.0,87.8,5.69,0.09,13.87,4.98,24.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,,2023,164.98206455162395,132.79,2.997848,84.1,79.2,81.6,5.73,0.07,13.96,4.92,24.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,,2023,164.98206455162395,131.63,3.05771,84.5,79.9,82.1,5.75,0.06,13.86,5.19,24.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,,2023,164.98206455162395,153.75,2.225484,96.7,95.4,96.1,5.75,0.06,13.85,4.96,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,,2023,164.98206455162395,134.39,2.973139,85.0,80.2,82.5,5.59,0.06,13.82,5.15,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,,2023,164.98206455162395,146.81,2.32001,94.6,92.9,93.7,5.63,0.07,13.84,5.21,24.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,,2023,164.98206455162395,142.9,2.557128,90.4,86.9,88.6,5.88,0.06,14.02,5.26,25.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,,2023,164.98206455162395,129.52,3.0948,84.1,79.4,81.7,5.71,0.06,13.86,5.09,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,,2023,164.98206455162395,128.24,3.094688,83.8,78.8,81.2,5.65,0.06,13.87,4.94,24.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,,2023,164.98206455162395,135.97,2.972863,84.8,79.9,82.3,5.79,0.06,13.85,5.38,25.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,,2023,312.9641979892114,256.92,3.677832,71.8,69.5,70.7,5.94,0.06,13.85,7.03,26.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,,2023,312.9641979892114,252.84,3.814276,70.8,67.3,69.0,5.96,0.06,13.84,6.44,26.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,,2023,312.9641979892114,248.15,3.830738,71.5,66.9,69.1,6.1,0.06,13.86,6.57,26.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,,2023,312.9641979892114,246.74,3.768168,71.2,66.8,68.9,5.96,0.06,13.85,6.55,26.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,,2023,312.9641979892114,262.25,3.626471,74.2,72.3,73.2,5.79,0.06,13.85,7.33,27.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,,2023,312.9641979892114,250.22,3.694488,71.8,68.9,70.3,5.96,0.06,13.85,6.82,26.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,,2023,312.9641979892114,247.44,3.754085,71.8,67.6,69.7,5.9,0.06,13.85,6.37,26.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,,2023,312.9641979892114,241.9,3.804222,70.2,66.0,68.0,5.85,0.07,13.84,6.08,25.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,,2023,312.9641979892114,254.64,3.733758,70.9,68.8,69.8,6.13,0.06,13.87,7.35,27.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,,2023,312.9641979892114,244.89,3.78942,70.8,66.4,68.5,6.0,0.07,13.86,6.33,26.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,,2023,312.9641979892114,223.41,4.453969,62.1,56.6,59.3,5.78,0.06,13.85,6.23,25.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,,2023,312.9641979892114,223.81,4.433972,62.4,57.0,59.6,5.77,0.06,13.88,6.34,26.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,,2023,312.9641979892114,217.7,4.761054,56.7,50.4,53.3,6.05,0.06,13.85,6.64,26.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,,2023,312.9641979892114,220.67,4.614036,59.6,53.5,56.4,5.86,0.06,13.85,6.63,26.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,,2023,312.9641979892114,227.71,4.241197,64.2,59.3,61.7,5.97,0.06,13.85,5.99,25.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,,2023,312.9641979892114,228.97,4.304447,65.5,60.0,62.7,6.12,0.06,13.87,5.71,25.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,,2023,312.9641979892114,217.35,4.73623,56.6,50.6,53.4,5.9,0.06,13.85,6.41,26.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,,2023,312.9641979892114,225.72,4.494208,62.4,56.4,59.2,5.88,0.07,13.86,5.64,25.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,,2023,312.9641979892114,218.41,4.681568,57.0,51.0,53.9,5.8,0.06,13.85,6.11,25.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,,2023,312.9641979892114,220.45,4.587535,58.0,52.3,55.0,6.17,0.06,13.85,6.56,26.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,,2023,312.9641979892114,226.78,4.390055,63.5,58.2,60.7,6.11,0.06,13.86,5.79,25.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_525.ply,3R2-6,Sayaka,,2023,312.9641979892114,242.36,3.907451,68.0,63.4,65.6,6.13,0.06,13.84,6.21,26.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_543.ply,3R2-6,Sayaka,,2023,312.9641979892114,219.25,4.646319,57.1,51.5,54.1,5.97,0.06,13.93,5.71,25.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_562.ply,3R2-6,Sayaka,,2023,312.9641979892114,237.51,3.907664,70.3,66.1,68.1,6.36,0.06,13.85,6.39,26.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_585.ply,3R2-6,Sayaka,,2023,312.9641979892114,220.16,4.605287,57.3,51.5,54.2,6.15,0.06,13.86,6.12,26.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_608.ply,3R2-6,Sayaka,,2023,312.9641979892114,236.2,3.980388,68.4,63.6,65.9,6.09,0.06,13.84,6.46,26.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_626.ply,3R2-6,Sayaka,,2023,312.9641979892114,216.97,4.768979,55.5,49.4,52.3,6.05,0.06,13.85,6.11,26.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,,2023,94.99340209508192,71.82,2.798463,85.2,78.8,81.9,5.49,0.06,13.86,3.87,23.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,,2023,94.99340209508192,70.33,2.847999,88.9,84.2,86.5,5.45,0.06,13.88,4.1,23.49
