file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_248.ply,3R2-10,Sayaka,,2023,322.4953111295588,309.62,2.378079,92.0,89.8,90.9,5.55,0.06,56.1,17.55,79.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_268.ply,3R2-10,Sayaka,,2023,322.4953111295588,303.08,2.412971,91.9,88.9,90.4,5.61,0.06,56.38,16.58,78.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_286.ply,3R2-10,Sayaka,,2023,322.4953111295588,305.51,2.439897,91.4,88.6,90.0,5.54,0.06,56.12,17.08,78.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_307.ply,3R2-10,Sayaka,,2023,322.4953111295588,300.5,2.469593,91.5,88.3,89.9,5.62,0.06,56.12,16.68,78.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_327.ply,3R2-10,Sayaka,,2023,322.4953111295588,319.56,2.508221,92.8,91.1,91.9,5.71,0.06,56.26,17.74,79.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_348.ply,3R2-10,Sayaka,,2023,322.4953111295588,312.07,2.503091,91.7,89.3,90.5,5.72,0.06,56.13,17.58,79.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_367.ply,3R2-10,Sayaka,,2023,322.4953111295588,295.63,2.475346,90.5,87.0,88.7,5.55,0.06,56.13,18.11,79.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_389.ply,3R2-10,Sayaka,,2023,322.4953111295588,270.35,2.856842,84.8,80.5,82.6,5.58,0.06,56.12,15.93,77.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_409.ply,3R2-10,Sayaka,,2023,322.4953111295588,322.64,2.594806,93.3,91.6,92.4,5.92,0.06,56.28,16.81,79.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_429.ply,3R2-10,Sayaka,,2023,322.4953111295588,301.32,2.412384,91.5,88.4,89.9,5.65,0.06,56.13,16.05,77.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_448.ply,3R2-10,Sayaka,,2023,322.4953111295588,308.81,2.402419,91.7,89.2,90.4,5.51,0.06,56.09,17.13,78.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_469.ply,3R2-10,Sayaka,,2023,322.4953111295588,300.96,2.364707,91.9,89.4,90.6,5.62,0.06,56.12,16.8,78.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_490.ply,3R2-10,Sayaka,,2023,322.4953111295588,306.0,2.454965,91.1,88.4,89.7,5.67,0.06,56.14,17.08,78.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_509.ply,3R2-10,Sayaka,,2023,322.4953111295588,309.64,2.480932,90.8,87.9,89.3,5.47,0.06,56.15,17.31,78.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_529.ply,3R2-10,Sayaka,,2023,322.4953111295588,298.48,2.393676,91.5,88.5,90.0,5.94,0.06,56.11,17.12,79.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_549.ply,3R2-10,Sayaka,,2023,322.4953111295588,317.91,2.41891,93.0,91.6,92.3,5.65,0.06,56.08,18.54,80.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_567.ply,3R2-10,Sayaka,,2023,322.4953111295588,308.87,2.463386,91.2,88.3,89.8,5.59,0.06,56.1,17.01,78.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_588.ply,3R2-10,Sayaka,,2023,322.4953111295588,314.63,2.476031,93.0,91.2,92.1,5.78,0.06,56.19,17.45,79.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_608.ply,3R2-10,Sayaka,,2023,322.4953111295588,301.2,2.389771,92.1,89.3,90.7,5.6,0.07,56.14,16.48,78.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_091.ply,3R2-2,Sayaka,,2023,299.0815494968608,340.96,2.519925,93.7,95.6,94.6,5.8,0.06,56.12,18.14,80.13
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_111.ply,3R2-2,Sayaka,,2023,299.0815494968608,328.62,2.141223,98.1,98.5,98.3,5.86,0.06,56.14,17.16,79.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_131.ply,3R2-2,Sayaka,,2023,299.0815494968608,334.95,2.340836,95.9,97.1,96.5,5.75,0.06,56.11,18.1,80.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_152.ply,3R2-2,Sayaka,,2023,299.0815494968608,334.35,2.380659,95.1,96.5,95.8,5.86,0.06,56.07,17.48,79.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_171.ply,3R2-2,Sayaka,,2023,299.0815494968608,346.59,2.794624,87.0,90.3,88.6,6.03,0.06,56.11,18.43,80.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_192.ply,3R2-2,Sayaka,,2023,299.0815494968608,324.55,2.175521,98.2,98.6,98.4,5.95,0.06,56.1,17.59,79.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_212.ply,3R2-2,Sayaka,,2023,299.0815494968608,333.74,2.335964,96.4,97.3,96.9,5.83,0.06,56.09,18.25,80.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_229.ply,3R2-2,Sayaka,,2023,299.0815494968608,323.54,2.194423,97.3,98.1,97.7,5.92,0.06,56.15,16.47,78.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_247.ply,3R2-2,Sayaka,,2023,299.0815494968608,336.47,2.447725,92.2,94.6,93.4,6.06,0.07,56.05,18.87,81.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_270.ply,3R2-2,Sayaka,,2023,299.0815494968608,319.19,2.125801,97.4,98.0,97.7,5.89,0.06,56.04,16.78,78.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_290.ply,3R2-2,Sayaka,,2023,299.0815494968608,328.65,2.267164,97.2,98.2,97.7,5.91,0.06,56.08,16.94,78.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_312.ply,3R2-2,Sayaka,,2023,299.0815494968608,348.59,2.865453,84.6,88.7,86.6,6.08,0.06,56.07,18.15,80.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_333.ply,3R2-2,Sayaka,,2023,299.0815494968608,348.68,2.863011,85.5,89.2,87.3,5.87,0.06,56.1,19.08,81.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_352.ply,3R2-2,Sayaka,,2023,299.0815494968608,266.51,2.289217,93.5,92.4,92.9,5.94,0.06,56.1,14.65,76.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_372.ply,3R2-2,Sayaka,,2023,299.0815494968608,329.56,2.330562,96.0,97.0,96.5,5.85,0.06,56.08,17.27,79.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_394.ply,3R2-2,Sayaka,,2023,299.0815494968608,335.7,2.427863,95.9,97.0,96.5,6.0,0.06,56.14,18.72,80.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_414.ply,3R2-2,Sayaka,,2023,299.0815494968608,298.63,1.896298,98.0,97.9,97.9,5.98,0.06,56.13,17.11,79.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_431.ply,3R2-2,Sayaka,,2023,299.0815494968608,320.18,2.107066,97.4,98.0,97.7,5.91,0.06,56.03,17.14,79.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_452.ply,3R2-2,Sayaka,,2023,299.0815494968608,348.84,2.909167,85.0,89.2,87.0,5.86,0.06,56.1,18.65,80.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_472.ply,3R2-2,Sayaka,,2023,299.0815494968608,348.86,2.872772,85.7,89.4,87.5,5.98,0.06,56.07,18.71,80.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_491.ply,3R2-2,Sayaka,,2023,299.0815494968608,334.66,2.467021,92.8,95.1,94.0,5.94,0.07,56.11,17.32,79.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_513.ply,3R2-2,Sayaka,,2023,299.0815494968608,321.04,2.136973,97.7,98.2,97.9,6.06,0.07,56.09,17.37,79.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_532.ply,3R2-2,Sayaka,,2023,299.0815494968608,350.27,2.862304,85.2,89.2,87.2,5.91,0.06,56.18,18.71,80.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_548.ply,3R2-2,Sayaka,,2023,299.0815494968608,291.97,1.872691,97.9,97.5,97.7,5.97,0.06,56.13,17.64,79.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_563.ply,3R2-2,Sayaka,,2023,299.0815494968608,336.56,2.524808,92.4,94.5,93.4,5.95,0.06,56.11,18.12,80.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_583.ply,3R2-2,Sayaka,,2023,299.0815494968608,309.73,2.015926,97.2,97.3,97.2,5.97,0.06,56.09,17.87,79.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_604.ply,3R2-2,Sayaka,,2023,299.0815494968608,320.94,2.154404,97.4,97.9,97.7,6.04,0.06,56.23,17.89,80.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_622.ply,3R2-2,Sayaka,,2023,299.0815494968608,356.33,2.998556,82.5,87.2,84.8,6.05,0.06,56.08,18.63,80.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_085.ply,3R2-3,Sayaka,,2023,344.07964479512447,373.31,3.04464,86.2,88.3,87.3,5.95,0.06,56.12,18.28,80.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_111.ply,3R2-3,Sayaka,,2023,344.07964479512447,360.48,2.941867,85.2,86.5,85.8,5.89,0.06,56.06,20.43,82.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_128.ply,3R2-3,Sayaka,,2023,344.07964479512447,365.34,2.834975,88.3,89.3,88.8,5.82,0.06,56.13,18.01,80.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_145.ply,3R2-3,Sayaka,,2023,344.07964479512447,369.61,2.906796,87.4,89.0,88.2,5.96,0.06,56.06,20.2,82.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_166.ply,3R2-3,Sayaka,,2023,344.07964479512447,374.65,3.013212,85.5,87.6,86.5,6.0,0.06,56.12,19.18,81.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_187.ply,3R2-3,Sayaka,,2023,344.07964479512447,358.29,2.808543,90.0,90.9,90.5,5.89,0.07,56.11,19.0,81.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_208.ply,3R2-3,Sayaka,,2023,344.07964479512447,367.93,2.895295,87.2,88.8,88.0,5.9,0.06,56.04,19.11,81.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_227.ply,3R2-3,Sayaka,,2023,344.07964479512447,332.72,2.8041,87.3,85.9,86.6,5.9,0.06,56.23,22.83,85.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_249.ply,3R2-3,Sayaka,,2023,344.07964479512447,379.41,3.006134,85.0,87.5,86.2,5.99,0.07,56.1,18.54,80.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_271.ply,3R2-3,Sayaka,,2023,344.07964479512447,364.55,2.802779,88.4,89.7,89.1,6.08,0.06,56.1,19.57,81.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_287.ply,3R2-3,Sayaka,,2023,344.07964479512447,359.8,2.839984,89.0,90.0,89.5,6.07,0.06,56.1,20.09,82.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_308.ply,3R2-3,Sayaka,,2023,344.07964479512447,336.85,2.813963,87.6,86.8,87.2,6.05,0.06,56.13,22.11,84.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_329.ply,3R2-3,Sayaka,,2023,344.07964479512447,366.89,2.908048,87.2,88.9,88.1,5.85,0.06,56.09,19.24,81.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_349.ply,3R2-3,Sayaka,,2023,344.07964479512447,365.94,2.913764,87.1,88.6,87.9,5.91,0.06,56.09,20.93,82.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_366.ply,3R2-3,Sayaka,,2023,344.07964479512447,372.91,2.926018,86.9,88.8,87.8,5.98,0.06,56.06,18.57,80.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_388.ply,3R2-3,Sayaka,,2023,344.07964479512447,376.67,2.983038,86.4,88.0,87.2,5.88,0.06,56.1,18.05,80.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_409.ply,3R2-3,Sayaka,,2023,344.07964479512447,373.09,2.90296,87.4,89.1,88.2,5.97,0.06,56.22,20.53,82.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_427.ply,3R2-3,Sayaka,,2023,344.07964479512447,342.7,2.78759,89.0,88.9,88.9,5.97,0.06,56.18,22.48,84.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_447.ply,3R2-3,Sayaka,,2023,344.07964479512447,366.39,2.817963,89.3,90.4,89.9,5.83,0.07,56.11,21.15,83.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_470.ply,3R2-3,Sayaka,,2023,344.07964479512447,371.81,2.924808,86.9,88.7,87.7,5.8,0.06,56.12,19.98,81.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,,2023,344.07964479512447,368.83,2.946446,87.3,89.1,88.2,5.97,0.08,56.33,19.68,82.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,,2023,344.07964479512447,374.26,2.977581,86.0,87.9,86.9,6.11,0.07,56.13,19.16,81.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,,2023,344.07964479512447,346.58,2.78606,89.0,89.6,89.3,5.87,0.06,56.08,20.18,82.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,,2023,344.07964479512447,348.16,2.838788,88.7,89.4,89.1,5.81,0.06,56.21,21.2,83.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,,2023,344.07964479512447,359.96,2.748695,89.7,90.4,90.1,5.88,0.07,56.12,20.57,82.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,,2023,344.07964479512447,362.22,2.891258,88.8,89.2,89.0,5.72,0.07,56.23,19.26,81.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,,2023,344.07964479512447,357.6,2.816628,89.1,89.6,89.3,5.86,0.06,56.17,19.15,81.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,,2023,344.07964479512447,337.7,2.69028,90.0,89.5,89.8,5.74,0.06,56.26,21.57,83.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,,2023,205.21394197290644,266.75,3.581907,75.9,80.9,78.3,6.04,0.06,56.1,15.68,77.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,,2023,205.21394197290644,268.31,3.597793,76.6,81.2,78.8,5.89,0.06,56.19,16.16,78.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,,2023,205.21394197290644,263.3,3.400172,79.6,83.6,81.5,6.16,0.07,56.07,15.93,78.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,,2023,205.21394197290644,247.45,2.99415,85.6,89.7,87.6,6.07,0.06,56.09,14.01,76.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,,2023,205.21394197290644,254.29,3.207182,82.4,86.7,84.5,5.95,0.06,56.09,14.24,76.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,,2023,205.21394197290644,265.26,3.67557,75.1,80.0,77.5,6.08,0.06,56.07,15.97,78.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,,2023,205.21394197290644,272.89,3.73857,71.8,77.6,74.6,6.36,0.06,56.11,16.94,79.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,,2023,205.21394197290644,262.72,3.379301,79.4,84.4,81.8,6.04,0.06,56.1,15.17,77.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,,2023,205.21394197290644,261.3,3.268912,80.2,85.3,82.7,6.15,0.06,56.16,15.4,77.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,,2023,205.21394197290644,247.01,2.93904,87.1,90.7,88.9,5.97,0.06,56.08,14.6,76.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,,2023,205.21394197290644,254.65,3.002258,85.8,89.5,87.6,6.0,0.06,56.08,16.02,78.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,,2023,205.21394197290644,258.03,3.197733,81.2,85.9,83.5,6.08,0.06,56.19,16.17,78.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,,2023,205.21394197290644,243.76,2.804562,87.3,90.8,89.0,6.1,0.06,56.22,14.64,77.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,,2023,205.21394197290644,259.46,3.226436,80.8,85.4,83.0,6.05,0.06,56.09,17.01,79.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,,2023,205.21394197290644,268.41,3.538765,75.3,80.8,78.0,6.18,0.06,56.11,16.81,79.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,,2023,205.21394197290644,249.01,3.060474,86.0,89.9,87.9,6.14,0.06,56.08,15.27,77.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,,2023,205.21394197290644,254.25,3.115723,83.6,88.0,85.8,6.1,0.06,56.06,14.92,77.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,,2023,205.21394197290644,258.64,3.275276,79.7,84.9,82.2,6.3,0.06,56.36,15.28,78.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,,2023,205.21394197290644,255.34,3.205968,81.3,86.1,83.6,6.13,0.06,56.07,14.99,77.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,,2023,205.21394197290644,265.55,3.560765,75.7,81.0,78.3,6.23,0.06,56.06,15.5,77.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,,2023,205.21394197290644,270.43,3.652395,72.6,78.4,75.4,6.05,0.06,56.11,16.15,78.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,,2023,205.21394197290644,248.5,3.156895,83.9,88.2,86.0,6.12,0.06,56.06,14.7,76.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,,2023,205.21394197290644,239.99,3.113864,85.7,88.7,87.2,6.09,0.06,56.04,14.02,76.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,,2023,205.21394197290644,248.25,3.020138,85.9,90.0,87.9,5.95,0.06,56.05,14.64,76.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,,2023,205.21394197290644,245.65,3.023594,86.9,90.6,88.7,6.09,0.06,56.02,15.0,77.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,,2023,205.21394197290644,246.12,3.010057,86.8,90.5,88.6,6.05,0.06,56.06,14.69,76.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,,2023,205.21394197290644,224.1,2.909944,87.8,88.9,88.4,6.02,0.06,56.02,13.6,75.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,,2023,205.21394197290644,234.93,3.203432,84.1,86.0,85.1,6.15,0.06,56.08,13.96,76.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,,2023,164.98206455162395,206.81,2.8456,88.2,91.0,89.5,5.65,0.06,56.07,12.96,74.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,,2023,164.98206455162395,202.56,2.604986,92.0,93.9,93.0,5.57,0.06,56.09,12.4,74.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,,2023,164.98206455162395,205.79,2.818021,88.0,90.8,89.3,5.7,0.06,56.05,12.86,74.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,,2023,164.98206455162395,214.93,3.265493,82.0,86.1,84.0,5.71,0.06,56.17,14.58,76.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,,2023,164.98206455162395,215.82,3.306263,81.8,86.0,83.9,5.66,0.06,56.06,14.6,76.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,,2023,164.98206455162395,199.94,2.471721,91.1,93.4,92.2,6.08,0.06,56.05,12.77,74.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,,2023,164.98206455162395,221.94,3.439852,78.2,82.5,80.3,5.8,0.06,56.13,13.89,75.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,,2023,164.98206455162395,200.97,2.535344,89.9,92.5,91.2,5.6,0.06,56.0,12.85,74.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,,2023,164.98206455162395,210.07,3.013717,84.0,88.0,85.9,5.8,0.06,56.07,14.2,76.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,,2023,164.98206455162395,214.4,3.237705,81.4,85.8,83.5,5.77,0.07,56.1,14.7,76.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,,2023,164.98206455162395,209.73,3.004851,86.8,89.9,88.3,5.61,0.06,56.1,12.31,74.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,,2023,164.98206455162395,202.04,2.586117,90.2,92.8,91.5,5.8,0.06,56.04,12.72,74.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,,2023,164.98206455162395,213.49,3.188603,83.7,87.5,85.5,5.64,0.06,56.02,12.52,74.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,,2023,164.98206455162395,209.43,2.99127,86.9,90.1,88.5,5.57,0.06,56.15,11.9,73.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,,2023,164.98206455162395,212.76,3.148773,82.0,86.4,84.1,5.78,0.06,56.06,13.88,75.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,,2023,164.98206455162395,211.97,3.119741,81.2,85.9,83.5,5.69,0.06,56.07,14.31,76.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,,2023,164.98206455162395,218.77,3.463636,76.9,82.8,79.8,5.72,0.06,56.05,13.21,75.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,,2023,164.98206455162395,209.46,2.994709,87.4,90.1,88.8,5.78,0.07,56.04,12.36,74.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,,2023,164.98206455162395,201.24,2.563421,90.9,93.3,92.1,5.63,0.06,56.05,12.87,74.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,,2023,164.98206455162395,202.7,2.632264,90.5,92.7,91.6,5.68,0.07,56.1,12.8,74.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,,2023,164.98206455162395,206.78,2.836708,90.1,92.7,91.4,5.79,0.06,56.05,11.11,73.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,,2023,164.98206455162395,201.79,2.570236,91.1,93.2,92.1,5.48,0.06,56.01,12.88,74.44
