file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_470.ply,3R2-3,Sayaka,,2023,344.07964479512447,338.16,2.929652,86.2,85.3,85.7,5.91,0.07,56.16,25.64,87.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,,2023,344.07964479512447,320.09,2.861029,87.7,84.9,86.3,5.87,0.06,56.0,28.47,90.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,,2023,344.07964479512447,320.45,2.834301,87.8,85.0,86.4,5.9,0.06,56.11,28.99,91.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,,2023,344.07964479512447,322.62,2.821406,88.2,86.3,87.2,5.83,0.06,55.98,27.0,88.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,,2023,344.07964479512447,341.97,3.045527,83.5,82.4,82.9,5.86,0.06,56.05,25.76,87.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,,2023,344.07964479512447,338.13,2.965144,85.1,83.8,84.5,5.84,0.07,56.1,23.06,85.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,,2023,344.07964479512447,337.06,3.023774,83.9,82.3,83.1,5.8,0.06,56.09,23.66,85.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,,2023,344.07964479512447,325.75,3.047158,84.8,82.2,83.5,5.87,0.06,56.09,21.79,83.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,,2023,344.07964479512447,326.93,3.053477,85.6,83.0,84.3,5.75,0.06,56.01,24.43,86.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,,2023,205.21394197290644,216.44,2.06954,94.0,95.4,94.7,5.96,0.06,56.08,15.71,77.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,,2023,205.21394197290644,209.89,1.873073,97.4,97.8,97.6,5.97,0.06,56.04,14.46,76.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,,2023,205.21394197290644,202.28,1.714725,98.5,98.7,98.6,6.01,0.07,56.08,14.81,76.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,,2023,205.21394197290644,200.37,1.831946,97.6,98.1,97.9,5.97,0.06,56.09,15.24,77.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,,2023,205.21394197290644,193.26,1.933297,97.4,97.7,97.6,5.98,0.06,56.03,19.1,81.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,,2023,205.21394197290644,213.14,1.987082,94.2,95.6,94.9,6.07,0.06,56.06,16.12,78.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,,2023,205.21394197290644,248.09,2.976389,83.9,88.8,86.3,6.13,0.06,56.05,19.54,81.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,,2023,205.21394197290644,197.23,1.894727,96.8,97.1,97.0,6.12,0.07,56.05,19.5,81.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,,2023,205.21394197290644,224.89,2.29584,92.2,94.2,93.1,6.07,0.06,56.04,16.44,78.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,,2023,205.21394197290644,211.01,1.938453,94.5,95.7,95.1,6.08,0.07,56.1,17.11,79.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,,2023,205.21394197290644,204.55,1.773113,97.3,97.7,97.5,6.02,0.06,56.02,16.73,78.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,,2023,205.21394197290644,212.13,1.904459,95.7,96.7,96.2,6.18,0.06,56.12,16.85,79.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,,2023,205.21394197290644,206.38,1.805931,97.5,97.8,97.6,5.97,0.06,56.02,16.02,78.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,,2023,205.21394197290644,217.02,2.109496,93.7,95.3,94.5,6.16,0.06,56.09,15.87,78.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,,2023,205.21394197290644,215.05,2.062861,93.1,95.1,94.1,6.14,0.06,56.07,17.46,79.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,,2023,205.21394197290644,203.93,1.82135,96.9,97.4,97.2,6.05,0.06,56.11,15.56,77.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,,2023,205.21394197290644,212.18,1.99572,95.2,96.5,95.9,6.17,0.06,56.08,16.79,79.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,,2023,205.21394197290644,206.78,1.937916,95.1,96.3,95.7,6.09,0.06,56.05,15.54,77.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,,2023,205.21394197290644,215.95,2.13112,92.9,94.6,93.8,6.16,0.06,56.05,15.94,78.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,,2023,205.21394197290644,198.11,1.914154,97.0,97.2,97.1,6.07,0.06,56.03,14.27,76.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,,2023,205.21394197290644,199.38,1.954208,96.4,96.6,96.5,5.99,0.06,56.03,15.18,77.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,,2023,205.21394197290644,190.7,2.151843,96.3,96.4,96.3,6.13,0.06,56.05,14.71,76.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,,2023,205.21394197290644,190.77,2.271147,95.6,95.8,95.7,6.05,0.06,56.05,14.54,76.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,,2023,205.21394197290644,188.26,2.188893,96.0,95.7,95.8,6.05,0.06,56.01,15.08,77.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,,2023,205.21394197290644,191.61,2.075676,96.7,97.0,96.9,6.1,0.07,56.06,14.24,76.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,,2023,205.21394197290644,213.36,2.127902,92.4,94.5,93.4,6.08,0.06,56.04,17.52,79.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,,2023,205.21394197290644,210.45,2.107234,93.4,95.0,94.2,6.08,0.06,56.08,16.74,78.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,,2023,205.21394197290644,218.29,2.174859,91.9,94.2,93.0,6.06,0.06,56.07,15.96,78.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,,2023,164.98206455162395,167.8,1.779907,95.7,96.9,96.3,5.64,0.06,56.12,12.98,74.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,,2023,164.98206455162395,166.8,1.71981,96.7,97.5,97.1,5.65,0.06,56.03,13.03,74.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,,2023,164.98206455162395,168.85,1.764654,96.1,97.1,96.6,5.63,0.06,56.12,12.46,74.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,,2023,164.98206455162395,177.71,1.934339,94.7,96.0,95.3,5.75,0.07,56.04,14.2,76.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,,2023,164.98206455162395,180.1,1.95554,94.2,95.6,94.9,5.68,0.06,55.94,14.69,76.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,,2023,164.98206455162395,176.8,1.893824,95.0,96.2,95.6,5.68,0.07,56.05,13.92,75.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,,2023,164.98206455162395,182.6,2.083737,92.9,94.5,93.7,5.74,0.07,55.96,13.97,75.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,,2023,164.98206455162395,173.23,1.80705,95.7,96.8,96.2,5.62,0.06,56.06,12.57,74.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,,2023,164.98206455162395,182.23,2.073508,94.8,95.9,95.3,5.72,0.06,56.06,13.41,75.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,,2023,164.98206455162395,173.53,1.852738,94.4,95.9,95.1,5.7,0.06,56.06,13.14,74.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,,2023,164.98206455162395,180.51,1.969686,94.5,95.6,95.0,5.65,0.06,56.05,15.06,76.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,,2023,164.98206455162395,174.63,1.856419,94.5,95.7,95.1,5.78,0.08,56.06,13.89,75.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,,2023,164.98206455162395,170.23,1.80343,95.8,96.8,96.3,5.63,0.06,56.05,14.53,76.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,,2023,164.98206455162395,173.28,1.816022,95.6,96.8,96.2,5.73,0.06,56.07,13.11,74.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,,2023,164.98206455162395,176.33,1.961862,94.8,96.0,95.4,6.01,0.06,56.08,13.09,75.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,,2023,164.98206455162395,181.55,2.05545,94.4,95.6,95.0,5.73,0.06,56.05,13.92,75.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,,2023,164.98206455162395,179.33,2.040385,94.4,95.7,95.0,5.72,0.06,56.09,12.95,74.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,,2023,164.98206455162395,170.7,1.824221,95.3,96.5,95.9,5.63,0.06,56.15,12.65,74.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,,2023,164.98206455162395,173.55,1.875735,95.1,96.2,95.7,5.64,0.06,56.08,13.92,75.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,,2023,164.98206455162395,157.5,1.901809,98.5,98.9,98.7,5.62,0.07,56.19,12.94,74.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,,2023,164.98206455162395,179.05,2.075782,94.9,96.1,95.5,5.55,0.06,56.05,13.84,75.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,,2023,164.98206455162395,169.78,1.827518,95.2,96.5,95.8,5.58,0.06,56.16,13.66,75.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,,2023,164.98206455162395,158.77,1.899396,98.5,99.0,98.8,5.58,0.06,56.07,14.01,75.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,,2023,164.98206455162395,188.3,2.352325,90.5,92.5,91.5,5.69,0.07,56.07,15.11,76.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,,2023,164.98206455162395,165.28,1.705066,97.2,97.8,97.5,5.74,0.06,56.08,11.49,73.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,,2023,164.98206455162395,181.8,1.982522,94.2,95.5,94.8,5.63,0.06,56.06,15.41,77.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,,2023,164.98206455162395,178.0,1.960882,94.0,95.6,94.8,5.59,0.06,56.05,12.7,74.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,,2023,164.98206455162395,179.69,1.985744,94.6,96.0,95.3,5.69,0.06,56.11,13.35,75.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,,2023,164.98206455162395,166.77,1.710618,96.7,97.5,97.1,5.74,0.06,56.06,12.36,74.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,,2023,164.98206455162395,178.52,1.988974,94.3,95.7,95.0,5.65,0.06,56.09,14.4,76.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,,2023,312.9641979892114,303.88,2.665274,90.3,92.7,91.5,6.0,0.06,56.09,21.67,83.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,,2023,312.9641979892114,317.52,2.724152,86.7,90.4,88.5,5.99,0.06,56.08,22.36,84.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,,2023,312.9641979892114,300.53,2.676206,90.6,93.0,91.8,5.91,0.06,56.16,20.18,82.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,,2023,312.9641979892114,301.63,2.685273,89.7,91.4,90.5,5.91,0.06,56.08,21.42,83.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,,2023,312.9641979892114,303.77,2.624656,91.1,93.6,92.3,5.98,0.06,56.1,22.23,84.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,,2023,312.9641979892114,303.76,2.72179,89.5,92.2,90.8,6.06,0.07,56.07,22.97,85.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,,2023,312.9641979892114,308.29,2.650069,89.3,92.2,90.7,5.97,0.06,56.05,24.39,86.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,,2023,312.9641979892114,295.39,2.762633,88.8,90.6,89.7,5.84,0.06,56.18,21.53,83.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,,2023,312.9641979892114,313.63,2.680589,88.5,91.5,90.0,5.88,0.06,56.09,24.12,86.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,,2023,312.9641979892114,297.05,2.839173,87.2,89.1,88.2,6.0,0.06,56.13,20.81,83.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,,2023,312.9641979892114,277.27,2.916001,88.2,87.1,87.6,5.99,0.06,56.15,20.58,82.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,,2023,312.9641979892114,275.63,2.928953,87.7,85.9,86.8,6.18,0.06,56.07,21.17,83.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,,2023,312.9641979892114,268.4,3.062015,85.0,81.9,83.4,5.98,0.06,56.0,19.78,81.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,,2023,312.9641979892114,230.3,4.28906,66.5,60.4,63.3,5.81,0.06,56.1,23.58,85.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,,2023,312.9641979892114,278.51,2.99406,88.4,87.1,87.7,5.9,0.06,56.05,21.27,83.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,,2023,312.9641979892114,269.0,3.134627,83.8,81.6,82.7,5.88,0.1,56.06,21.07,83.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,,2023,312.9641979892114,264.36,3.291667,81.5,78.4,79.9,6.04,0.07,55.99,20.21,82.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,,2023,312.9641979892114,277.06,2.991186,85.0,83.2,84.1,5.93,0.06,56.09,21.58,83.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,,2023,312.9641979892114,285.94,2.870899,87.8,88.5,88.1,5.85,0.06,56.04,19.82,81.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,,2023,312.9641979892114,277.01,3.003668,86.0,85.4,85.7,6.06,0.06,56.09,20.28,82.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,,2023,312.9641979892114,270.28,3.123195,83.6,81.3,82.4,6.11,0.06,56.06,20.53,82.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_525.ply,3R2-6,Sayaka,,2023,312.9641979892114,286.51,2.923866,86.7,87.2,87.0,6.13,0.06,56.04,21.26,83.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_543.ply,3R2-6,Sayaka,,2023,312.9641979892114,253.41,3.431723,77.2,72.5,74.8,6.06,0.06,56.07,18.41,80.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_562.ply,3R2-6,Sayaka,,2023,312.9641979892114,277.28,2.943546,87.4,86.3,86.8,6.01,0.06,56.06,21.28,83.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_585.ply,3R2-6,Sayaka,,2023,312.9641979892114,264.42,3.378448,79.5,75.7,77.6,6.0,0.07,56.07,21.75,83.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_608.ply,3R2-6,Sayaka,,2023,312.9641979892114,279.66,3.031785,85.3,85.2,85.3,6.23,0.06,56.15,22.27,84.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_626.ply,3R2-6,Sayaka,,2023,312.9641979892114,266.03,3.225155,81.1,77.5,79.2,5.99,0.06,56.08,20.03,82.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,,2023,94.99340209508192,102.04,1.726593,96.7,97.5,97.1,5.47,0.06,56.05,10.01,71.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,,2023,94.99340209508192,102.99,1.874398,95.8,97.0,96.4,5.54,0.06,56.12,10.26,71.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,,2023,94.99340209508192,108.26,2.031917,93.6,95.0,94.3,5.44,0.06,56.1,11.36,72.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,,2023,94.99340209508192,107.88,1.88593,95.6,96.4,96.0,5.45,0.06,56.09,11.51,73.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,,2023,94.99340209508192,112.37,2.144618,92.9,94.3,93.6,5.53,0.06,56.09,11.75,73.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,,2023,94.99340209508192,99.03,1.604615,98.9,99.3,99.1,5.45,0.06,56.13,9.19,70.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,,2023,94.99340209508192,112.55,2.187671,92.6,94.1,93.4,5.62,0.06,56.21,11.9,73.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,,2023,94.99340209508192,115.94,2.335427,92.2,93.8,93.0,5.54,0.06,56.09,11.03,72.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,,2023,94.99340209508192,96.02,1.621431,99.3,99.5,99.4,5.52,0.06,56.09,9.75,71.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,,2023,94.99340209508192,107.2,1.911493,95.6,96.4,96.0,6.11,0.06,56.07,10.72,72.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,,2023,94.99340209508192,93.43,1.832965,96.7,96.2,96.5,5.48,0.06,56.01,8.94,70.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,,2023,94.99340209508192,96.6,1.832077,96.7,96.2,96.5,5.4,0.06,56.11,8.78,70.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,,2023,94.99340209508192,102.46,1.81199,97.0,97.8,97.4,5.4,0.06,56.11,10.35,71.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,,2023,94.99340209508192,101.15,1.723169,98.4,98.8,98.6,5.53,0.06,56.09,10.01,71.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,,2023,94.99340209508192,99.2,1.783919,98.3,98.8,98.6,5.63,0.06,56.1,9.54,71.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,,2023,94.99340209508192,102.26,1.7536,98.5,98.8,98.6,5.56,0.06,56.06,9.37,71.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,,2023,94.99340209508192,112.14,2.163019,92.6,94.2,93.4,5.47,0.06,56.08,11.97,73.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,,2023,94.99340209508192,116.55,2.397316,89.7,92.1,90.8,5.56,0.06,56.06,12.02,73.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,,2023,94.99340209508192,109.88,2.05305,94.6,95.7,95.1,5.76,0.06,56.06,11.67,73.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,,2023,94.99340209508192,103.48,1.875056,98.0,98.5,98.2,5.67,0.07,56.21,10.9,72.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,,2023,94.99340209508192,97.09,1.882705,96.6,96.0,96.3,5.52,0.06,56.08,9.21,70.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,,2023,94.99340209508192,105.3,1.958178,95.5,96.5,96.0,5.5,0.07,56.06,9.73,71.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,,2023,94.99340209508192,98.85,1.993229,95.1,95.0,95.1,5.63,0.06,56.15,9.26,71.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,,2023,94.99340209508192,116.88,2.331871,94.8,95.7,95.3,5.55,0.06,56.09,10.33,72.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,,2023,94.99340209508192,121.29,2.472894,93.8,94.9,94.4,5.47,0.06,56.09,11.26,72.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,,2023,94.99340209508192,110.22,2.029921,95.3,96.1,95.7,5.39,0.06,56.09,12.04,73.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,,2023,94.99340209508192,113.49,2.22759,91.9,93.7,92.8,5.53,0.06,56.08,11.88,73.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,,2023,94.99340209508192,94.51,1.897547,96.6,96.1,96.3,5.8,0.06,56.13,9.52,71.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,,2023,94.99340209508192,114.58,2.320963,93.2,94.6,93.9,5.56,0.06,56.07,10.27,71.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,,2023,94.99340209508192,107.71,1.71675,98.9,99.0,99.0,5.5,0.06,56.0,10.27,71.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,,2023,94.99340209508192,101.84,1.680734,98.8,99.2,99.0,5.52,0.06,56.07,10.19,71.85
