file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,,2023,312.9641979892114,312.97,,,,,5.48,0.08,9.62,29.45,44.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,,2023,312.9641979892114,239.51,,,,,5.76,0.09,9.63,26.76,42.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,,2023,312.9641979892114,280.8,,,,,4.24,0.07,9.57,27.47,41.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,,2023,312.9641979892114,300.71,,,,,4.41,0.07,9.58,17.76,31.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,,2023,312.9641979892114,267.44,,,,,4.29,0.07,9.57,15.84,29.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,,2023,312.9641979892114,245.77,,,,,4.23,0.07,9.56,16.73,30.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,,2023,312.9641979892114,285.49,,,,,4.29,0.06,9.55,17.5,31.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,,2023,312.9641979892114,317.78,,,,,5.55,0.12,9.64,30.22,45.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,,2023,312.9641979892114,327.06,,,,,4.57,0.08,9.56,20.05,34.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_350.ply,2025-215,Kitahime,,2025,112.7683294,82.08,,,,,4.26,0.08,9.57,23.75,37.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_617.ply,2025-215,Kitahime,,2025,112.7683294,102.61,,,,,4.13,0.07,9.55,9.99,23.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_412.ply,2025-215,Kitahime,,2025,112.7683294,93.57,,,,,5.36,0.06,9.57,9.7,24.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_187.ply,2025-215,Kitahime,,2025,112.7683294,98.95,,,,,5.2,0.07,9.56,9.64,24.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_222.ply,2025-215,Kitahime,,2025,112.7683294,94.59,,,,,4.44,0.06,9.58,9.44,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_460.ply,2025-215,Kitahime,,2025,112.7683294,104.51,,,,,4.52,0.08,9.55,10.39,24.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_255.ply,2025-215,Kitahime,,2025,112.7683294,86.48,,,,,4.47,0.08,9.59,8.72,22.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_523.ply,2025-215,Kitahime,,2025,112.7683294,103.74,,,,,4.76,0.06,9.54,10.53,24.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_381.ply,2025-215,Kitahime,,2025,112.7683294,86.97,,,,,4.91,0.08,9.62,8.87,23.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_156.ply,2025-215,Kitahime,,2025,112.7683294,82.05,,,,,5.0,0.09,9.59,8.14,22.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_125.ply,2025-215,Kitahime,,2025,112.7683294,76.07,,,,,4.87,0.07,9.57,7.7,22.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_365.ply,2025-215,Kitahime,,2025,112.7683294,97.22,,,,,5.27,0.08,9.56,9.83,24.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_429.ply,2025-215,Kitahime,,2025,112.7683294,104.34,,,,,5.34,0.08,9.57,9.86,24.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_287.ply,2025-215,Kitahime,,2025,112.7683294,99.54,,,,,5.08,0.07,9.56,10.3,25.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_143.ply,2025-215,Kitahime,,2025,112.7683294,88.05,,,,,5.36,0.08,9.58,8.9,23.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_633.ply,2025-215,Kitahime,,2025,112.7683294,99.3,,,,,5.35,0.07,9.55,9.45,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_475.ply,2025-215,Kitahime,,2025,112.7683294,94.57,,,,,4.23,0.06,9.56,9.93,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_571.ply,2025-215,Kitahime,,2025,112.7683294,104.52,,,,,5.19,0.07,9.54,10.06,24.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_539.ply,2025-215,Kitahime,,2025,112.7683294,100.05,,,,,4.65,0.07,9.58,10.15,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_333.ply,2025-215,Kitahime,,2025,112.7683294,100.6,,,,,4.6,0.08,9.58,10.17,24.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_555.ply,2025-215,Kitahime,,2025,112.7683294,122.54,,,,,4.76,0.07,9.57,10.5,24.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_171.ply,2025-215,Kitahime,,2025,112.7683294,88.1,,,,,5.05,0.1,9.61,26.41,41.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_317.ply,2025-215,Kitahime,,2025,112.7683294,89.69,,,,,4.33,0.06,9.56,9.67,23.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_093.ply,2025-215,Kitahime,,2025,112.7683294,76.49,,,,,4.07,0.07,9.55,7.89,21.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_448.ply,2025-215,Kitahime,,2025,112.7683294,105.18,,,,,4.86,0.09,9.6,9.5,24.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_397.ply,2025-215,Kitahime,,2025,112.7683294,99.66,,,,,4.41,0.06,9.55,9.81,23.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_588.ply,2025-215,Kitahime,,2025,112.7683294,99.02,,,,,5.28,0.08,9.63,16.66,31.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_204.ply,2025-215,Kitahime,,2025,112.7683294,100.34,,,,,5.8,0.1,9.64,14.43,29.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_239.ply,2025-215,Kitahime,,2025,112.7683294,86.41,,,,,4.96,0.09,9.61,12.29,26.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_509.ply,2025-215,Kitahime,,2025,112.7683294,78.34,,,,,4.94,0.07,9.56,6.64,21.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_078.ply,2025-215,Kitahime,,2025,112.7683294,88.65,,,,,4.53,0.06,9.56,9.41,23.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_270.ply,2025-215,Kitahime,,2025,112.7683294,85.69,,,,,5.23,0.08,9.6,12.0,26.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_107.ply,2025-215,Kitahime,,2025,112.7683294,84.56,,,,,6.24,0.11,9.69,7.5,23.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_300.ply,2025-215,Kitahime,,2025,112.7683294,94.75,,,,,4.35,0.08,9.58,12.43,26.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_602.ply,2025-215,Kitahime,,2025,112.7683294,100.13,,,,,5.14,0.08,9.62,14.16,29.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-215/2025-215_pcd_493.ply,2025-215,Kitahime,,2025,112.7683294,78.33,,,,,5.1,0.08,9.59,6.68,21.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_634.ply,2025-142,Kitahime,,2025,431.5765435,821.62,,,,,5.73,0.08,9.63,58.22,73.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_471.ply,2025-142,Kitahime,,2025,431.5765435,862.78,,,,,5.85,0.09,9.62,38.17,53.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_586.ply,2025-142,Kitahime,,2025,431.5765435,882.27,,,,,4.68,0.07,9.57,31.02,45.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_124.ply,2025-142,Kitahime,,2025,431.5765435,719.03,,,,,4.56,0.08,9.57,20.43,34.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_252.ply,2025-142,Kitahime,,2025,431.5765435,679.47,,,,,4.5,0.07,9.58,33.4,47.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_286.ply,2025-142,Kitahime,,2025,431.5765435,719.15,,,,,4.54,0.06,9.55,38.34,52.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_519.ply,2025-142,Kitahime,,2025,431.5765435,845.33,,,,,4.53,0.07,9.57,38.03,52.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_238.ply,2025-142,Kitahime,,2025,431.5765435,699.95,,,,,4.36,0.07,9.57,21.06,35.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_204.ply,2025-142,Kitahime,,2025,431.5765435,746.25,,,,,4.53,0.07,9.58,20.98,35.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_603.ply,2025-142,Kitahime,,2025,431.5765435,845.86,,,,,4.58,0.07,9.54,24.17,38.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_535.ply,2025-142,Kitahime,,2025,431.5765435,880.4,,,,,4.67,0.07,9.57,20.46,34.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_183.ply,2025-142,Kitahime,,2025,431.5765435,690.7,,,,,4.56,0.07,9.55,21.4,35.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_619.ply,2025-142,Kitahime,,2025,431.5765435,859.45,,,,,4.55,0.06,9.57,21.22,35.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_305.ply,2025-142,Kitahime,,2025,431.5765435,778.46,,,,,4.42,0.06,9.54,23.09,37.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_224.ply,2025-142,Kitahime,,2025,431.5765435,709.54,,,,,4.32,0.06,9.55,21.41,35.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_107.ply,2025-142,Kitahime,,2025,431.5765435,664.28,,,,,4.55,0.06,9.55,17.92,32.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_487.ply,2025-142,Kitahime,,2025,431.5765435,864.6,,,,,4.56,0.07,9.57,23.5,37.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_404.ply,2025-142,Kitahime,,2025,431.5765435,833.15,,,,,4.54,0.07,9.55,21.68,35.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_570.ply,2025-142,Kitahime,,2025,431.5765435,887.15,,,,,4.76,0.07,9.57,21.25,35.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_422.ply,2025-142,Kitahime,,2025,431.5765435,804.34,,,,,4.51,0.06,9.55,25.0,39.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_320.ply,2025-142,Kitahime,,2025,431.5765435,776.59,,,,,4.52,0.06,9.57,22.3,36.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_440.ply,2025-142,Kitahime,,2025,431.5765435,845.87,,,,,4.47,0.07,9.55,23.03,37.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_551.ply,2025-142,Kitahime,,2025,431.5765435,833.41,,,,,4.39,0.07,9.56,23.81,37.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_089.ply,2025-142,Kitahime,,2025,431.5765435,699.59,,,,,4.69,0.09,9.55,18.65,32.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_505.ply,2025-142,Kitahime,,2025,431.5765435,888.16,,,,,4.45,0.06,9.57,22.05,36.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_455.ply,2025-142,Kitahime,,2025,431.5765435,850.97,,,,,4.61,0.06,9.55,20.98,35.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_152.ply,2025-142,Kitahime,,2025,431.5765435,879.69,,,,,4.68,0.07,9.58,22.49,36.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_354.ply,2025-142,Kitahime,,2025,431.5765435,804.11,,,,,4.6,0.06,9.56,36.03,50.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_337.ply,2025-142,Kitahime,,2025,431.5765435,784.71,,,,,4.57,0.07,9.57,22.88,37.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_139.ply,2025-142,Kitahime,,2025,431.5765435,692.02,,,,,4.37,0.07,9.54,19.32,33.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_269.ply,2025-142,Kitahime,,2025,431.5765435,728.51,,,,,4.4,0.07,9.57,21.71,35.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_168.ply,2025-142,Kitahime,,2025,431.5765435,675.28,,,,,4.26,0.06,9.55,19.42,33.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_370.ply,2025-142,Kitahime,,2025,431.5765435,823.66,,,,,4.55,0.07,9.57,22.98,37.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-142/2025-142_pcd_388.ply,2025-142,Kitahime,,2025,431.5765435,810.04,,,,,4.33,0.06,9.54,22.52,36.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_381.ply,2025-099,Kitahime,,2025,20.77780701,32.93,,,,,4.25,0.07,9.55,3.84,17.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_156.ply,2025-099,Kitahime,,2025,20.77780701,34.66,,,,,5.7,0.09,9.62,4.86,20.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_361.ply,2025-099,Kitahime,,2025,20.77780701,37.4,,,,,6.83,0.09,9.58,4.74,21.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_673.ply,2025-099,Kitahime,,2025,20.77780701,28.16,,,,,4.43,0.06,9.55,3.92,17.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_061.ply,2025-099,Kitahime,,2025,20.77780701,31.82,,,,,6.74,0.07,9.57,4.06,20.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_638.ply,2025-099,Kitahime,,2025,20.77780701,34.54,,,,,5.24,0.06,9.56,4.31,19.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_298.ply,2025-099,Kitahime,,2025,20.77780701,33.04,,,,,4.77,0.07,9.58,4.05,18.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_589.ply,2025-099,Kitahime,,2025,20.77780701,33.78,,,,,4.09,0.06,9.56,4.24,17.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_557.ply,2025-099,Kitahime,,2025,20.77780701,35.15,,,,,4.92,0.07,9.6,4.31,18.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_285.ply,2025-099,Kitahime,,2025,20.77780701,37.68,,,,,6.36,0.09,9.56,4.79,20.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_173.ply,2025-099,Kitahime,,2025,20.77780701,32.89,,,,,6.24,0.12,9.66,4.11,20.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_250.ply,2025-099,Kitahime,,2025,20.77780701,33.46,,,,,3.86,0.07,9.57,4.23,17.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_442.ply,2025-099,Kitahime,,2025,20.77780701,42.91,,,,,5.51,0.09,9.65,5.92,21.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_108.ply,2025-099,Kitahime,,2025,20.77780701,38.7,,,,,5.72,0.07,9.59,4.91,20.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_541.ply,2025-099,Kitahime,,2025,20.77780701,34.15,,,,,4.62,0.07,9.61,4.77,19.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_655.ply,2025-099,Kitahime,,2025,20.77780701,27.53,,,,,4.57,0.08,9.6,3.73,17.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_457.ply,2025-099,Kitahime,,2025,20.77780701,36.45,,,,,5.52,0.09,9.6,4.25,19.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_189.ply,2025-099,Kitahime,,2025,20.77780701,35.52,,,,,5.28,0.11,9.63,4.4,19.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_202.ply,2025-099,Kitahime,,2025,20.77780701,29.52,,,,,6.41,0.07,9.58,4.03,20.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_346.ply,2025-099,Kitahime,,2025,20.77780701,39.34,,,,,6.24,0.08,9.6,5.11,21.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_505.ply,2025-099,Kitahime,,2025,20.77780701,35.55,,,,,4.48,0.08,9.57,4.1,18.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_314.ply,2025-099,Kitahime,,2025,20.77780701,33.32,,,,,4.11,0.07,9.57,4.23,17.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_474.ply,2025-099,Kitahime,,2025,20.77780701,33.9,,,,,3.95,0.06,9.55,4.11,17.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_395.ply,2025-099,Kitahime,,2025,20.77780701,41.02,,,,,6.26,0.13,9.63,5.46,21.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_606.ply,2025-099,Kitahime,,2025,20.77780701,30.91,,,,,4.48,0.07,9.58,4.05,18.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_525.ply,2025-099,Kitahime,,2025,20.77780701,33.54,,,,,6.79,0.08,9.59,4.07,20.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_489.ply,2025-099,Kitahime,,2025,20.77780701,32.56,,,,,4.18,0.07,9.56,4.19,18.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_078.ply,2025-099,Kitahime,,2025,20.77780701,29.52,,,,,4.69,0.07,9.58,4.42,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_045.ply,2025-099,Kitahime,,2025,20.77780701,31.27,,,,,5.03,0.06,9.55,4.72,19.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_331.ply,2025-099,Kitahime,,2025,20.77780701,38.35,,,,,5.49,0.07,9.6,4.85,20.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_429.ply,2025-099,Kitahime,,2025,20.77780701,41.63,,,,,4.9,0.07,9.57,5.51,20.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_267.ply,2025-099,Kitahime,,2025,20.77780701,35.31,,,,,6.28,0.06,9.57,4.61,20.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_235.ply,2025-099,Kitahime,,2025,20.77780701,30.46,,,,,6.69,0.08,9.59,4.06,20.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_125.ply,2025-099,Kitahime,,2025,20.77780701,38.83,,,,,4.27,0.05,9.57,4.64,18.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_219.ply,2025-099,Kitahime,,2025,20.77780701,28.76,,,,,5.55,0.09,9.63,3.9,19.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_141.ply,2025-099,Kitahime,,2025,20.77780701,42.05,,,,,6.18,0.08,9.62,4.84,20.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_624.ply,2025-099,Kitahime,,2025,20.77780701,34.59,,,,,4.45,0.07,9.57,3.87,17.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_574.ply,2025-099,Kitahime,,2025,20.77780701,33.86,,,,,5.27,0.07,9.57,4.37,19.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_412.ply,2025-099,Kitahime,,2025,20.77780701,40.41,,,,,4.81,0.05,9.54,4.45,18.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-099/2025-099_pcd_094.ply,2025-099,Kitahime,,2025,20.77780701,31.64,,,,,5.15,0.07,9.59,4.12,18.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_189.ply,2025-016,Kitahime,,2025,151.7604186,154.36,,,,,4.2,0.07,9.55,12.19,26.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_173.ply,2025-016,Kitahime,,2025,151.7604186,150.32,,,,,4.3,0.06,9.58,10.86,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_109.ply,2025-016,Kitahime,,2025,151.7604186,130.61,,,,,3.99,0.05,9.57,8.55,22.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_126.ply,2025-016,Kitahime,,2025,151.7604186,147.68,,,,,5.5,0.09,9.64,10.26,25.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_447.ply,2025-016,Kitahime,,2025,151.7604186,167.71,,,,,4.71,0.06,9.54,10.64,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_351.ply,2025-016,Kitahime,,2025,151.7604186,173.23,,,,,4.62,0.08,9.6,12.0,26.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_493.ply,2025-016,Kitahime,,2025,151.7604186,137.36,,,,,4.06,0.06,9.53,9.38,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_587.ply,2025-016,Kitahime,,2025,151.7604186,159.5,,,,,4.66,0.06,9.55,10.64,24.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_634.ply,2025-016,Kitahime,,2025,151.7604186,174.1,,,,,5.2,0.06,9.55,12.75,27.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_287.ply,2025-016,Kitahime,,2025,151.7604186,162.1,,,,,4.63,0.05,9.56,11.19,25.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_511.ply,2025-016,Kitahime,,2025,151.7604186,130.74,,,,,4.19,0.07,9.55,8.01,21.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_319.ply,2025-016,Kitahime,,2025,151.7604186,175.52,,,,,5.06,0.07,9.55,12.57,27.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_334.ply,2025-016,Kitahime,,2025,151.7604186,166.5,,,,,4.88,0.07,9.58,11.0,25.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_303.ply,2025-016,Kitahime,,2025,151.7604186,160.24,,,,,5.01,0.06,9.56,10.3,24.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_418.ply,2025-016,Kitahime,,2025,151.7604186,156.61,,,,,4.74,0.06,9.55,10.16,24.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_556.ply,2025-016,Kitahime,,2025,151.7604186,147.02,,,,,4.0,0.06,9.57,10.22,23.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_541.ply,2025-016,Kitahime,,2025,151.7604186,154.62,,,,,3.98,0.05,9.54,9.93,23.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_478.ply,2025-016,Kitahime,,2025,151.7604186,165.97,,,,,4.8,0.06,9.56,10.46,24.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_623.ply,2025-016,Kitahime,,2025,151.7604186,125.21,,,,,4.76,0.05,9.54,7.98,22.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_095.ply,2025-016,Kitahime,,2025,151.7604186,165.43,,,,,4.72,0.07,9.6,10.55,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_255.ply,2025-016,Kitahime,,2025,151.7604186,163.98,,,,,4.67,0.07,9.58,10.28,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_401.ply,2025-016,Kitahime,,2025,151.7604186,141.62,,,,,5.24,0.06,9.56,10.66,25.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_384.ply,2025-016,Kitahime,,2025,151.7604186,159.61,,,,,4.66,0.08,9.57,10.12,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_432.ply,2025-016,Kitahime,,2025,151.7604186,153.15,,,,,4.38,0.06,9.55,9.7,23.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_571.ply,2025-016,Kitahime,,2025,151.7604186,150.57,,,,,4.26,0.07,9.55,10.33,24.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_220.ply,2025-016,Kitahime,,2025,151.7604186,184.01,,,,,4.47,0.05,9.56,13.28,27.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_066.ply,2025-016,Kitahime,,2025,151.7604186,184.16,,,,,4.55,0.05,9.53,13.7,27.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_606.ply,2025-016,Kitahime,,2025,151.7604186,153.83,,,,,4.61,0.06,9.56,9.84,24.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_464.ply,2025-016,Kitahime,,2025,151.7604186,146.18,,,,,4.34,0.05,9.55,9.52,23.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-016/2025-016_pcd_207.ply,2025-016,Kitahime,,2025,151.7604186,166.96,,,,,4.51,0.05,9.54,10.61,24.71
