file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_497.png,2025-020,Kitahime,,2025,131.2451081,65.87,6.301842,45.0,32.3,37.6,0.89,0.04,29.52,11.42,41.87
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_514.png,2025-020,Kitahime,,2025,131.2451081,63.47,6.509276,43.2,30.4,35.7,0.85,0.04,29.54,13.82,44.26
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_529.png,2025-020,Kitahime,,2025,131.2451081,62.82,6.601951,44.6,31.2,36.7,0.87,0.04,29.59,10.12,40.62
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_545.png,2025-020,Kitahime,,2025,131.2451081,64.32,6.46468,46.1,32.0,37.8,0.91,0.04,29.56,13.21,43.72
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_559.png,2025-020,Kitahime,,2025,131.2451081,65.05,6.412957,46.9,32.9,38.7,0.85,0.04,29.54,9.96,40.4
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_575.png,2025-020,Kitahime,,2025,131.2451081,60.19,6.925606,45.3,30.5,36.5,0.98,0.05,29.56,11.08,41.67
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_591.png,2025-020,Kitahime,,2025,131.2451081,59.71,6.996322,43.0,29.2,34.7,1.03,0.05,29.64,9.15,39.87
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_607.png,2025-020,Kitahime,,2025,131.2451081,67.05,6.196557,48.1,34.0,39.9,0.85,0.04,29.59,13.95,44.43
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_622.png,2025-020,Kitahime,,2025,131.2451081,61.03,6.82782,47.5,32.5,38.6,0.86,0.04,29.59,9.11,39.6
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_639.png,2025-020,Kitahime,,2025,131.2451081,60.02,7.002047,43.2,29.2,34.8,1.1,0.04,29.5,9.18,39.82
data/3DPotatoTwin/corepp_rgbd/2025-020/realsense/color/2025-020_656.png,2025-020,Kitahime,,2025,131.2451081,63.07,6.573845,47.7,33.9,39.6,0.84,0.04,29.56,10.52,40.95
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_094.png,2025-021,Kitahime,,2025,319.4117191,143.01,9.469292,30.8,19.4,23.8,1.15,0.07,29.59,17.06,47.87
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_112.png,2025-021,Kitahime,,2025,319.4117191,128.19,10.544993,19.8,11.6,14.6,0.91,0.04,29.53,14.44,44.92
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_131.png,2025-021,Kitahime,,2025,319.4117191,125.34,10.745717,18.3,10.9,13.7,0.89,0.04,29.5,13.27,43.7
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_148.png,2025-021,Kitahime,,2025,319.4117191,125.15,10.759045,19.6,11.6,14.5,0.87,0.04,29.52,16.82,47.26
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_164.png,2025-021,Kitahime,,2025,319.4117191,123.22,10.892465,16.8,10.4,12.8,0.86,0.04,29.57,13.56,44.04
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_181.png,2025-021,Kitahime,,2025,319.4117191,125.88,10.702847,20.5,12.6,15.6,0.84,0.05,29.55,20.77,51.22
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_197.png,2025-021,Kitahime,,2025,319.4117191,127.32,10.579107,20.2,12.4,15.4,0.85,0.04,29.51,15.07,45.47
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_215.png,2025-021,Kitahime,,2025,319.4117191,133.64,10.146942,20.3,12.9,15.7,0.91,0.05,29.52,14.73,45.2
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_232.png,2025-021,Kitahime,,2025,319.4117191,125.95,10.70638,18.6,11.5,14.2,0.85,0.05,29.55,14.34,44.78
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_250.png,2025-021,Kitahime,,2025,319.4117191,137.78,9.866441,24.9,16.3,19.7,0.84,0.05,29.53,15.58,46.0
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_266.png,2025-021,Kitahime,,2025,319.4117191,137.45,9.895021,25.4,16.6,20.1,0.85,0.04,29.5,15.35,45.75
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_283.png,2025-021,Kitahime,,2025,319.4117191,138.22,9.844051,24.3,15.7,19.1,0.89,0.04,29.53,15.59,46.05
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_299.png,2025-021,Kitahime,,2025,319.4117191,129.26,10.463423,20.7,13.4,16.3,0.9,0.04,29.54,15.11,45.59
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_317.png,2025-021,Kitahime,,2025,319.4117191,141.86,9.607302,27.7,18.2,21.9,0.88,0.04,29.51,14.48,44.92
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_331.png,2025-021,Kitahime,,2025,319.4117191,136.48,9.962455,23.3,15.2,18.4,0.93,0.04,29.49,16.33,46.8
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_347.png,2025-021,Kitahime,,2025,319.4117191,123.76,10.875933,18.8,11.8,14.5,0.86,0.04,29.48,13.68,44.06
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_365.png,2025-021,Kitahime,,2025,319.4117191,134.4,10.111899,23.6,15.0,18.3,0.86,0.04,29.56,15.13,45.59
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_380.png,2025-021,Kitahime,,2025,319.4117191,137.68,9.878142,24.8,15.9,19.4,0.84,0.04,29.53,16.63,47.04
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_396.png,2025-021,Kitahime,,2025,319.4117191,127.85,10.591412,19.5,12.2,15.0,0.87,0.04,29.56,13.75,44.22
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_412.png,2025-021,Kitahime,,2025,319.4117191,130.98,10.363631,21.6,13.6,16.7,0.89,0.04,29.51,15.55,45.99
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_429.png,2025-021,Kitahime,,2025,319.4117191,131.55,10.319586,20.6,12.8,15.8,0.84,0.05,29.55,17.93,48.37
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_444.png,2025-021,Kitahime,,2025,319.4117191,127.02,10.643902,18.3,11.1,13.8,0.9,0.04,29.53,16.85,47.31
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_461.png,2025-021,Kitahime,,2025,319.4117191,123.06,10.929167,15.9,9.6,11.9,0.96,0.06,29.68,13.94,44.65
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_478.png,2025-021,Kitahime,,2025,319.4117191,130.41,10.39101,21.3,13.2,16.3,0.86,0.04,29.56,15.56,46.02
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_496.png,2025-021,Kitahime,,2025,319.4117191,131.17,10.355265,19.6,12.2,15.1,0.85,0.04,29.56,16.26,46.71
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_511.png,2025-021,Kitahime,,2025,319.4117191,127.05,10.649348,18.3,11.1,13.8,0.84,0.05,29.52,18.03,48.43
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_527.png,2025-021,Kitahime,,2025,319.4117191,130.56,10.388048,20.1,12.8,15.7,0.85,0.04,29.53,16.19,46.61
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_544.png,2025-021,Kitahime,,2025,319.4117191,125.54,10.749197,15.5,9.6,11.9,0.83,0.04,29.53,15.33,45.74
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_559.png,2025-021,Kitahime,,2025,319.4117191,121.96,11.02013,15.1,9.3,11.5,0.86,0.04,29.5,14.23,44.64
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_574.png,2025-021,Kitahime,,2025,319.4117191,130.51,10.40227,21.0,13.4,16.4,0.88,0.04,29.64,16.42,46.98
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_592.png,2025-021,Kitahime,,2025,319.4117191,121.65,11.05318,15.9,9.5,11.9,0.88,0.04,29.57,15.13,45.62
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_609.png,2025-021,Kitahime,,2025,319.4117191,114.26,11.640059,11.0,6.5,8.2,0.91,0.05,29.55,13.51,44.02
data/3DPotatoTwin/corepp_rgbd/2025-021/realsense/color/2025-021_625.png,2025-021,Kitahime,,2025,319.4117191,118.08,11.324314,12.6,7.9,9.7,0.89,0.04,29.57,14.22,44.72
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_076.png,2025-022,Kitahime,,2025,315.8341751,140.5,14.842026,32.6,18.6,23.6,0.86,0.04,29.51,15.17,45.58
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_089.png,2025-022,Kitahime,,2025,315.8341751,160.56,14.661786,31.6,19.7,24.3,0.85,0.04,29.55,15.52,45.96
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_104.png,2025-022,Kitahime,,2025,315.8341751,144.27,14.805997,32.0,18.5,23.4,0.92,0.04,29.51,15.78,46.25
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_122.png,2025-022,Kitahime,,2025,315.8341751,166.21,14.919664,31.0,19.2,23.7,0.87,0.04,29.5,17.3,47.71
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_138.png,2025-022,Kitahime,,2025,315.8341751,164.81,15.037661,30.6,19.1,23.5,0.85,0.04,29.49,17.58,47.96
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_152.png,2025-022,Kitahime,,2025,315.8341751,145.07,14.786323,32.0,18.5,23.4,0.85,0.05,29.51,15.81,46.22
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_166.png,2025-022,Kitahime,,2025,315.8341751,145.25,14.899376,31.9,18.5,23.4,0.88,0.04,29.52,15.48,45.92
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_182.png,2025-022,Kitahime,,2025,315.8341751,170.0,14.976789,30.6,19.3,23.7,1.1,0.05,29.52,22.26,52.93
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_199.png,2025-022,Kitahime,,2025,315.8341751,144.54,14.896418,31.9,18.4,23.4,0.89,0.05,29.55,16.07,46.56
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_218.png,2025-022,Kitahime,,2025,315.8341751,142.14,14.900331,32.1,18.6,23.6,0.87,0.04,29.53,16.28,46.72
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_235.png,2025-022,Kitahime,,2025,315.8341751,145.26,14.959491,31.6,18.5,23.4,0.93,0.05,29.52,15.23,45.74
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_250.png,2025-022,Kitahime,,2025,315.8341751,146.93,14.826222,31.5,18.6,23.4,0.87,0.04,29.53,15.16,45.6
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_267.png,2025-022,Kitahime,,2025,315.8341751,166.39,14.648463,31.3,19.4,23.9,0.84,0.04,29.5,19.37,49.75
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_284.png,2025-022,Kitahime,,2025,315.8341751,156.01,14.395205,32.1,19.8,24.5,0.87,0.04,29.57,16.04,46.52
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_300.png,2025-022,Kitahime,,2025,315.8341751,150.31,14.747682,31.7,18.6,23.4,0.87,0.05,29.54,18.83,49.28
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_315.png,2025-022,Kitahime,,2025,315.8341751,173.36,14.649552,30.8,19.7,24.0,0.86,0.04,29.54,23.69,54.13
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_332.png,2025-022,Kitahime,,2025,315.8341751,174.09,13.914794,31.9,20.3,24.8,0.84,0.05,29.54,18.78,49.22
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_347.png,2025-022,Kitahime,,2025,315.8341751,153.51,14.678747,31.4,18.8,23.5,0.85,0.04,29.56,18.25,48.7
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_366.png,2025-022,Kitahime,,2025,315.8341751,155.53,14.526507,31.4,18.9,23.6,0.87,0.05,29.52,19.07,49.52
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_382.png,2025-022,Kitahime,,2025,315.8341751,149.43,14.602291,31.7,18.8,23.6,0.84,0.05,29.48,18.13,48.49
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_397.png,2025-022,Kitahime,,2025,315.8341751,155.92,14.449293,31.8,19.0,23.8,0.87,0.04,29.51,19.04,49.47
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_411.png,2025-022,Kitahime,,2025,315.8341751,155.43,14.546714,31.4,18.8,23.5,0.86,0.04,29.52,23.43,53.85
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_427.png,2025-022,Kitahime,,2025,315.8341751,163.8,14.048145,32.2,20.1,24.8,0.86,0.04,29.56,21.3,51.76
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_441.png,2025-022,Kitahime,,2025,315.8341751,151.99,14.4244,32.1,18.8,23.7,0.89,0.05,29.5,18.08,48.51
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_459.png,2025-022,Kitahime,,2025,315.8341751,158.83,14.354406,31.8,19.6,24.2,0.89,0.04,29.54,19.92,50.4
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_474.png,2025-022,Kitahime,,2025,315.8341751,164.39,14.111833,32.1,20.0,24.7,0.91,0.05,29.58,18.21,48.74
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_493.png,2025-022,Kitahime,,2025,315.8341751,169.72,14.377841,31.6,19.9,24.4,0.89,0.04,29.55,18.24,48.72
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_509.png,2025-022,Kitahime,,2025,315.8341751,149.9,14.30079,32.5,19.0,24.0,1.0,0.05,29.5,19.22,49.77
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_522.png,2025-022,Kitahime,,2025,315.8341751,161.4,14.102916,32.5,20.1,24.9,0.87,0.04,29.52,16.59,47.02
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_536.png,2025-022,Kitahime,,2025,315.8341751,172.86,14.406709,31.5,19.8,24.3,0.88,0.04,29.49,21.4,51.82
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_550.png,2025-022,Kitahime,,2025,315.8341751,150.81,14.358206,32.5,18.9,23.9,0.84,0.04,29.54,17.69,48.11
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_567.png,2025-022,Kitahime,,2025,315.8341751,151.72,14.450773,32.3,18.8,23.8,0.87,0.05,29.55,20.76,51.22
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_579.png,2025-022,Kitahime,,2025,315.8341751,153.94,14.322844,32.2,18.9,23.9,0.9,0.05,29.58,22.88,53.41
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_591.png,2025-022,Kitahime,,2025,315.8341751,172.34,14.265761,31.6,19.9,24.5,0.87,0.05,29.48,20.8,51.2
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_603.png,2025-022,Kitahime,,2025,315.8341751,181.17,14.128362,31.8,20.2,24.7,0.85,0.05,29.52,20.05,50.47
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_616.png,2025-022,Kitahime,,2025,315.8341751,180.29,13.947885,32.4,20.5,25.1,0.87,0.05,29.54,21.37,51.83
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_631.png,2025-022,Kitahime,,2025,315.8341751,179.95,14.123192,31.7,20.2,24.7,0.84,0.04,29.52,18.77,49.17
data/3DPotatoTwin/corepp_rgbd/2025-022/realsense/color/2025-022_648.png,2025-022,Kitahime,,2025,315.8341751,186.41,13.764144,31.8,20.6,25.0,0.86,0.04,29.54,19.16,49.6
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_081.png,2025-023,Kitahime,,2025,412.6180152,207.35,12.954307,24.8,15.6,19.1,0.87,0.04,29.52,20.43,50.86
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_095.png,2025-023,Kitahime,,2025,412.6180152,207.01,12.857263,24.6,15.5,19.0,0.85,0.04,29.5,21.51,51.9
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_110.png,2025-023,Kitahime,,2025,412.6180152,203.26,12.875366,24.8,15.2,18.9,0.92,0.05,29.51,22.78,53.26
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_128.png,2025-023,Kitahime,,2025,412.6180152,201.79,12.936304,25.5,15.5,19.3,0.89,0.04,29.52,22.11,52.56
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_142.png,2025-023,Kitahime,,2025,412.6180152,200.81,13.017256,25.1,15.2,19.0,0.88,0.04,29.45,19.34,49.71
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_158.png,2025-023,Kitahime,,2025,412.6180152,206.82,12.815918,25.2,15.6,19.3,0.87,0.04,29.5,21.53,51.95
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_176.png,2025-023,Kitahime,,2025,412.6180152,199.95,13.113107,25.3,15.3,19.1,0.87,0.05,29.51,20.5,50.93
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_191.png,2025-023,Kitahime,,2025,412.6180152,204.08,12.978033,24.7,15.4,18.9,0.91,0.04,29.53,21.45,51.94
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_206.png,2025-023,Kitahime,,2025,412.6180152,198.19,13.172277,25.0,15.2,18.9,0.89,0.04,29.55,18.97,49.46
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_224.png,2025-023,Kitahime,,2025,412.6180152,198.83,13.188045,25.1,15.2,18.9,0.85,0.04,29.52,18.62,49.03
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_241.png,2025-023,Kitahime,,2025,412.6180152,196.84,13.248535,24.3,14.5,18.2,0.85,0.04,29.49,17.21,47.59
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_257.png,2025-023,Kitahime,,2025,412.6180152,170.16,14.116666,23.6,12.8,16.6,0.89,0.04,29.51,21.03,51.47
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_274.png,2025-023,Kitahime,,2025,412.6180152,171.6,14.112793,23.4,12.8,16.5,0.98,0.04,29.5,18.32,48.85
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_291.png,2025-023,Kitahime,,2025,412.6180152,196.08,13.27368,24.4,14.4,18.1,0.86,0.04,29.52,17.6,48.02
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_304.png,2025-023,Kitahime,,2025,412.6180152,171.33,14.046336,24.1,13.0,16.8,0.85,0.04,29.47,20.88,51.24
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_322.png,2025-023,Kitahime,,2025,412.6180152,200.76,13.215541,24.5,15.0,18.6,0.85,0.04,29.54,19.05,49.48
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_339.png,2025-023,Kitahime,,2025,412.6180152,204.61,13.204697,24.7,15.3,18.9,0.89,0.04,29.49,22.06,52.48
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_354.png,2025-023,Kitahime,,2025,412.6180152,199.98,13.211402,24.8,14.9,18.6,0.86,0.04,29.52,20.24,50.67
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_371.png,2025-023,Kitahime,,2025,412.6180152,201.4,13.39155,24.6,15.1,18.7,0.88,0.04,29.5,30.44,60.86
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_388.png,2025-023,Kitahime,,2025,412.6180152,202.55,13.360811,24.4,15.2,18.7,0.87,0.04,29.53,19.63,50.06
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_401.png,2025-023,Kitahime,,2025,412.6180152,198.8,13.600804,24.6,14.8,18.5,0.84,0.05,29.53,23.77,54.19
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_417.png,2025-023,Kitahime,,2025,412.6180152,198.58,13.558799,24.3,14.7,18.3,0.84,0.04,29.55,21.01,51.45
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_435.png,2025-023,Kitahime,,2025,412.6180152,191.66,14.073101,24.5,14.6,18.3,0.9,0.05,29.55,23.12,53.62
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_452.png,2025-023,Kitahime,,2025,412.6180152,192.61,14.039963,24.5,14.8,18.4,0.9,0.04,29.52,22.37,52.82
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_467.png,2025-023,Kitahime,,2025,412.6180152,191.75,13.905504,24.9,14.8,18.6,0.89,0.04,29.54,21.53,52.01
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_485.png,2025-023,Kitahime,,2025,412.6180152,189.51,14.049297,24.6,14.5,18.2,0.84,0.04,29.49,20.8,51.18
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_503.png,2025-023,Kitahime,,2025,412.6180152,155.04,15.067101,23.4,11.9,15.7,0.88,0.04,29.54,21.05,51.52
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_517.png,2025-023,Kitahime,,2025,412.6180152,158.88,14.429902,24.3,12.3,16.4,0.9,0.04,29.56,20.99,51.49
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_533.png,2025-023,Kitahime,,2025,412.6180152,178.55,14.20747,24.5,13.6,17.5,0.86,0.05,29.54,21.71,52.16
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_549.png,2025-023,Kitahime,,2025,412.6180152,174.65,14.400573,24.8,13.8,17.7,0.83,0.04,29.45,21.75,52.08
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_565.png,2025-023,Kitahime,,2025,412.6180152,149.81,14.819774,24.7,11.9,16.0,0.93,0.04,29.5,18.73,49.2
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_582.png,2025-023,Kitahime,,2025,412.6180152,172.88,14.340578,25.1,13.9,17.9,0.85,0.04,29.53,22.95,53.38
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_598.png,2025-023,Kitahime,,2025,412.6180152,169.67,14.555312,24.6,13.7,17.6,0.93,0.05,29.56,21.76,52.3
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_613.png,2025-023,Kitahime,,2025,412.6180152,170.2,14.370196,25.5,13.9,17.9,0.86,0.05,29.54,23.48,53.92
data/3DPotatoTwin/corepp_rgbd/2025-023/realsense/color/2025-023_629.png,2025-023,Kitahime,,2025,412.6180152,175.33,14.109422,25.7,14.3,18.4,0.92,0.05,29.54,19.0,49.5
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_086.png,2025-024,Kitahime,,2025,269.3189178,109.81,10.238253,43.5,24.8,31.6,0.91,0.04,29.54,14.89,45.38
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_106.png,2025-024,Kitahime,,2025,269.3189178,112.04,10.22706,41.0,23.2,29.6,0.85,0.04,29.54,13.57,44.0
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_121.png,2025-024,Kitahime,,2025,269.3189178,112.76,9.870418,44.9,26.0,32.9,0.93,0.05,29.63,14.22,44.84
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_136.png,2025-024,Kitahime,,2025,269.3189178,113.21,10.140503,43.3,25.4,32.0,0.86,0.04,29.58,12.3,42.78
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_154.png,2025-024,Kitahime,,2025,269.3189178,119.16,9.919273,44.5,26.5,33.2,0.85,0.04,29.5,16.76,47.15
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_170.png,2025-024,Kitahime,,2025,269.3189178,113.21,10.209225,41.8,24.1,30.6,0.86,0.05,29.52,13.34,43.76
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_185.png,2025-024,Kitahime,,2025,269.3189178,109.88,10.388134,42.0,23.9,30.5,0.87,0.04,29.51,14.26,44.69
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_201.png,2025-024,Kitahime,,2025,269.3189178,106.65,10.388043,39.3,21.8,28.1,0.85,0.04,29.53,12.92,43.35
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_220.png,2025-024,Kitahime,,2025,269.3189178,117.54,10.129287,45.0,26.7,33.5,0.85,0.04,29.52,19.75,50.16
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_231.png,2025-024,Kitahime,,2025,269.3189178,109.54,10.446335,41.0,23.3,29.7,0.84,0.05,29.52,12.99,43.39
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_248.png,2025-024,Kitahime,,2025,269.3189178,123.68,9.862663,44.6,26.9,33.5,0.96,0.05,29.55,17.58,48.14
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_266.png,2025-024,Kitahime,,2025,269.3189178,122.12,9.935922,45.6,27.5,34.3,0.89,0.04,29.52,15.67,46.12
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_279.png,2025-024,Kitahime,,2025,269.3189178,121.97,9.614977,45.6,27.5,34.3,0.85,0.04,29.55,18.69,49.14
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_294.png,2025-024,Kitahime,,2025,269.3189178,110.19,10.191611,42.3,24.2,30.8,0.87,0.05,29.55,13.11,43.58
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_315.png,2025-024,Kitahime,,2025,269.3189178,120.31,9.969946,43.8,25.8,32.5,0.85,0.04,29.5,17.56,47.95
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_330.png,2025-024,Kitahime,,2025,269.3189178,124.48,9.716528,46.2,27.9,34.8,0.86,0.04,29.55,16.18,46.63
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_344.png,2025-024,Kitahime,,2025,269.3189178,123.66,9.656435,47.0,28.3,35.4,0.91,0.04,29.56,17.64,48.16
data/3DPotatoTwin/corepp_rgbd/2025-024/realsense/color/2025-024_363.png,2025-024,Kitahime,,2025,269.3189178,118.91,9.508449,47.8,28.3,35.6,0.85,0.04,29.55,14.16,44.61
