file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-007/2025-007_pcd_663.ply,2025-007,Kitahime,,2025,22.97557236,30.12,2.107934,99.0,99.8,99.4,3.88,0.07,14.95,3.62,22.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_042.ply,2025-008,Kitahime,,2025,24.13804097,31.77,1.829493,100.0,100.0,100.0,3.63,0.06,14.98,3.94,22.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_058.ply,2025-008,Kitahime,,2025,24.13804097,32.19,1.928525,100.0,100.0,100.0,3.65,0.07,14.95,3.6,22.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_072.ply,2025-008,Kitahime,,2025,24.13804097,32.17,1.903403,100.0,100.0,100.0,3.65,0.06,14.97,3.81,22.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_089.ply,2025-008,Kitahime,,2025,24.13804097,32.88,2.003121,100.0,100.0,100.0,3.78,0.06,14.96,3.84,22.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_106.ply,2025-008,Kitahime,,2025,24.13804097,26.73,1.448387,100.0,100.0,100.0,3.64,0.06,14.94,2.77,21.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_120.ply,2025-008,Kitahime,,2025,24.13804097,35.13,2.410385,99.9,100.0,100.0,3.63,0.06,14.91,3.83,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_137.ply,2025-008,Kitahime,,2025,24.13804097,32.76,2.006707,100.0,100.0,100.0,3.59,0.06,14.91,3.75,22.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_152.ply,2025-008,Kitahime,,2025,24.13804097,30.63,1.646431,100.0,100.0,100.0,3.62,0.06,14.94,3.48,22.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_166.ply,2025-008,Kitahime,,2025,24.13804097,29.43,1.540477,100.0,100.0,100.0,3.61,0.06,14.93,3.27,21.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_184.ply,2025-008,Kitahime,,2025,24.13804097,31.42,1.859848,100.0,100.0,100.0,3.78,0.06,14.96,3.52,22.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_199.ply,2025-008,Kitahime,,2025,24.13804097,36.04,2.564256,97.4,98.6,98.0,3.67,0.06,14.95,3.73,22.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_213.ply,2025-008,Kitahime,,2025,24.13804097,34.71,2.335128,99.5,99.8,99.6,3.72,0.06,14.96,3.66,22.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_229.ply,2025-008,Kitahime,,2025,24.13804097,30.89,1.762075,100.0,100.0,100.0,3.71,0.06,14.94,3.42,22.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_245.ply,2025-008,Kitahime,,2025,24.13804097,34.75,2.353333,99.7,99.9,99.8,3.75,0.07,14.94,3.61,22.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_258.ply,2025-008,Kitahime,,2025,24.13804097,26.14,1.351471,100.0,100.0,100.0,3.86,0.07,14.98,3.04,21.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_275.ply,2025-008,Kitahime,,2025,24.13804097,24.93,1.256029,100.0,100.0,100.0,3.71,0.06,14.94,2.8,21.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_290.ply,2025-008,Kitahime,,2025,24.13804097,32.39,1.945024,100.0,100.0,100.0,3.78,0.06,14.95,3.81,22.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_305.ply,2025-008,Kitahime,,2025,24.13804097,34.38,2.280257,100.0,100.0,100.0,3.74,0.06,14.96,3.71,22.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_320.ply,2025-008,Kitahime,,2025,24.13804097,32.25,1.918753,100.0,100.0,100.0,3.65,0.06,14.93,3.58,22.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_335.ply,2025-008,Kitahime,,2025,24.13804097,26.3,1.426298,100.0,100.0,100.0,3.66,0.06,14.94,2.83,21.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_351.ply,2025-008,Kitahime,,2025,24.13804097,34.05,2.218047,100.0,100.0,100.0,3.85,0.06,14.96,3.73,22.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_365.ply,2025-008,Kitahime,,2025,24.13804097,34.89,2.379811,98.6,99.0,98.8,3.81,0.06,14.94,3.66,22.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_381.ply,2025-008,Kitahime,,2025,24.13804097,33.58,2.132605,100.0,100.0,100.0,3.77,0.06,14.96,3.76,22.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_397.ply,2025-008,Kitahime,,2025,24.13804097,34.01,2.210926,100.0,100.0,100.0,3.76,0.06,14.95,3.82,22.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_411.ply,2025-008,Kitahime,,2025,24.13804097,35.95,2.556441,99.1,99.3,99.2,3.84,0.06,14.96,3.84,22.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_428.ply,2025-008,Kitahime,,2025,24.13804097,30.31,1.56231,100.0,100.0,100.0,3.91,0.07,14.96,3.56,22.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_444.ply,2025-008,Kitahime,,2025,24.13804097,19.19,2.063808,96.9,94.1,95.5,3.74,0.06,14.98,2.86,21.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_458.ply,2025-008,Kitahime,,2025,24.13804097,18.76,2.121497,97.3,95.0,96.1,3.69,0.06,14.95,2.93,21.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_474.ply,2025-008,Kitahime,,2025,24.13804097,19.14,2.181464,96.3,94.7,95.5,3.65,0.06,14.95,2.83,21.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_488.ply,2025-008,Kitahime,,2025,24.13804097,32.86,2.002353,100.0,100.0,100.0,3.86,0.07,14.95,3.54,22.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_502.ply,2025-008,Kitahime,,2025,24.13804097,19.58,2.047713,97.7,95.5,96.6,3.77,0.06,14.95,3.0,21.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_518.ply,2025-008,Kitahime,,2025,24.13804097,26.56,1.823724,98.2,97.7,97.9,3.81,0.06,14.97,3.18,22.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_535.ply,2025-008,Kitahime,,2025,24.13804097,33.75,2.165781,100.0,100.0,100.0,3.69,0.06,14.97,3.8,22.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_550.ply,2025-008,Kitahime,,2025,24.13804097,36.42,2.638146,95.4,96.9,96.1,3.97,0.07,14.94,3.76,22.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_564.ply,2025-008,Kitahime,,2025,24.13804097,32.55,1.936864,100.0,100.0,100.0,3.76,0.06,14.98,3.87,22.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_581.ply,2025-008,Kitahime,,2025,24.13804097,28.42,1.351682,100.0,100.0,100.0,3.75,0.06,14.96,3.13,21.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_596.ply,2025-008,Kitahime,,2025,24.13804097,35.21,2.438207,99.9,100.0,99.9,3.73,0.07,14.96,3.46,22.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_609.ply,2025-008,Kitahime,,2025,24.13804097,36.3,2.628999,99.9,100.0,100.0,3.75,0.06,14.93,3.79,22.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_626.ply,2025-008,Kitahime,,2025,24.13804097,32.97,2.019658,100.0,100.0,100.0,4.03,0.07,14.98,3.99,23.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_642.ply,2025-008,Kitahime,,2025,24.13804097,33.71,2.155866,100.0,100.0,100.0,3.77,0.06,14.94,3.73,22.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_655.ply,2025-008,Kitahime,,2025,24.13804097,34.89,2.362441,99.9,100.0,100.0,3.84,0.06,14.97,3.88,22.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-008/2025-008_pcd_672.ply,2025-008,Kitahime,,2025,24.13804097,35.21,2.436107,99.9,100.0,99.9,3.84,0.06,14.97,3.62,22.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_044.ply,2025-009,Kitahime,,2025,22.18071398,34.06,2.634142,97.4,97.0,97.2,3.89,0.07,14.95,3.7,22.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_058.ply,2025-009,Kitahime,,2025,22.18071398,33.96,2.613629,98.1,97.7,97.9,3.92,0.07,14.95,3.79,22.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_074.ply,2025-009,Kitahime,,2025,22.18071398,24.94,1.847978,100.0,99.9,99.9,3.74,0.06,15.0,3.27,22.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_090.ply,2025-009,Kitahime,,2025,22.18071398,29.36,1.811131,99.9,99.8,99.8,3.63,0.06,14.96,3.08,21.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_104.ply,2025-009,Kitahime,,2025,22.18071398,27.27,1.721966,99.7,99.8,99.8,3.6,0.06,14.93,3.27,21.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_119.ply,2025-009,Kitahime,,2025,22.18071398,24.55,1.673848,99.4,99.3,99.4,3.67,0.07,14.96,3.33,22.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_135.ply,2025-009,Kitahime,,2025,22.18071398,21.17,1.772835,98.9,98.5,98.7,3.62,0.07,14.97,3.0,21.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_150.ply,2025-009,Kitahime,,2025,22.18071398,26.36,1.956936,99.8,99.7,99.8,3.63,0.06,14.95,3.28,21.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_165.ply,2025-009,Kitahime,,2025,22.18071398,27.53,1.472757,100.0,100.0,100.0,3.6,0.06,14.95,3.11,21.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_181.ply,2025-009,Kitahime,,2025,22.18071398,27.05,1.528406,100.0,100.0,100.0,3.58,0.06,14.91,3.01,21.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_196.ply,2025-009,Kitahime,,2025,22.18071398,26.22,1.514145,99.8,100.0,99.9,3.62,0.06,14.94,2.76,21.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_208.ply,2025-009,Kitahime,,2025,22.18071398,29.53,1.817663,98.7,99.4,99.0,3.83,0.08,14.96,3.32,22.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_226.ply,2025-009,Kitahime,,2025,22.18071398,34.05,2.635271,97.6,98.2,97.9,3.6,0.06,14.93,3.6,22.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_243.ply,2025-009,Kitahime,,2025,22.18071398,24.08,1.298965,99.4,100.0,99.7,3.65,0.06,14.96,2.7,21.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_256.ply,2025-009,Kitahime,,2025,22.18071398,27.57,1.613449,99.1,99.8,99.5,3.6,0.06,14.92,3.18,21.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_272.ply,2025-009,Kitahime,,2025,22.18071398,25.94,1.442461,100.0,100.0,100.0,3.58,0.06,14.95,3.02,21.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_288.ply,2025-009,Kitahime,,2025,22.18071398,27.18,1.512065,100.0,100.0,100.0,3.64,0.06,14.95,3.01,21.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_301.ply,2025-009,Kitahime,,2025,22.18071398,26.98,1.465424,100.0,100.0,100.0,3.63,0.06,14.97,3.09,21.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_317.ply,2025-009,Kitahime,,2025,22.18071398,26.41,1.450276,99.9,100.0,99.9,3.62,0.06,14.93,3.2,21.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_332.ply,2025-009,Kitahime,,2025,22.18071398,29.8,1.932004,99.2,99.7,99.5,3.67,0.06,14.92,3.69,22.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_347.ply,2025-009,Kitahime,,2025,22.18071398,19.54,1.712742,98.9,98.3,98.6,3.58,0.06,14.96,2.99,21.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_362.ply,2025-009,Kitahime,,2025,22.18071398,28.09,1.607383,100.0,100.0,100.0,3.62,0.06,14.93,3.26,21.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_380.ply,2025-009,Kitahime,,2025,22.18071398,27.33,1.517684,100.0,100.0,100.0,3.62,0.06,14.96,3.13,21.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_394.ply,2025-009,Kitahime,,2025,22.18071398,18.11,2.079737,98.0,96.9,97.4,3.7,0.07,14.96,3.03,21.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_408.ply,2025-009,Kitahime,,2025,22.18071398,29.12,1.812591,100.0,100.0,100.0,3.62,0.06,14.92,3.35,21.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_425.ply,2025-009,Kitahime,,2025,22.18071398,21.24,1.857753,98.8,98.2,98.5,3.72,0.06,14.94,2.87,21.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_440.ply,2025-009,Kitahime,,2025,22.18071398,22.0,2.038305,98.5,97.7,98.1,3.79,0.06,14.94,2.77,21.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_454.ply,2025-009,Kitahime,,2025,22.18071398,17.39,2.265255,94.6,92.1,93.4,3.68,0.06,14.94,3.01,21.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_471.ply,2025-009,Kitahime,,2025,22.18071398,17.08,2.33833,94.0,91.0,92.5,3.68,0.06,14.96,2.87,21.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_487.ply,2025-009,Kitahime,,2025,22.18071398,17.88,2.202566,97.3,96.2,96.7,3.61,0.06,14.96,2.87,21.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_501.ply,2025-009,Kitahime,,2025,22.18071398,17.45,2.132145,97.4,96.3,96.8,3.6,0.06,14.95,2.85,21.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_519.ply,2025-009,Kitahime,,2025,22.18071398,17.91,2.156113,97.6,96.7,97.1,3.58,0.06,14.93,3.06,21.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_534.ply,2025-009,Kitahime,,2025,22.18071398,24.66,1.78984,97.1,99.2,98.1,3.66,0.07,14.93,2.96,21.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_549.ply,2025-009,Kitahime,,2025,22.18071398,28.88,1.784365,100.0,100.0,100.0,3.78,0.06,14.93,3.31,22.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_565.ply,2025-009,Kitahime,,2025,22.18071398,22.78,1.555064,99.5,99.3,99.4,3.68,0.06,14.93,2.94,21.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_581.ply,2025-009,Kitahime,,2025,22.18071398,25.55,1.470433,99.8,100.0,99.9,3.68,0.07,14.97,2.91,21.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_595.ply,2025-009,Kitahime,,2025,22.18071398,19.28,1.740297,98.9,98.3,98.6,3.61,0.06,14.94,2.94,21.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_610.ply,2025-009,Kitahime,,2025,22.18071398,21.22,1.888128,99.3,98.6,99.0,3.65,0.06,14.96,2.83,21.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_628.ply,2025-009,Kitahime,,2025,22.18071398,18.84,2.158138,98.2,97.1,97.7,3.76,0.07,14.98,3.09,21.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_641.ply,2025-009,Kitahime,,2025,22.18071398,21.71,1.787527,99.1,98.5,98.8,3.76,0.06,14.96,2.88,21.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_656.ply,2025-009,Kitahime,,2025,22.18071398,22.42,1.469978,99.5,99.1,99.3,3.65,0.06,14.95,2.8,21.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-009/2025-009_pcd_674.ply,2025-009,Kitahime,,2025,22.18071398,16.44,2.278053,93.3,89.9,91.6,3.72,0.07,14.96,2.89,21.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_073.ply,2025-010,Kitahime,,2025,181.9789771,148.58,4.217348,72.8,60.9,66.3,3.89,0.07,14.93,6.18,25.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_086.ply,2025-010,Kitahime,,2025,181.9789771,158.83,3.849557,76.0,66.0,70.7,3.74,0.06,14.95,6.05,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_105.ply,2025-010,Kitahime,,2025,181.9789771,167.58,3.98773,73.2,65.2,69.0,3.69,0.06,14.93,6.87,25.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_123.ply,2025-010,Kitahime,,2025,181.9789771,153.03,4.085559,74.2,62.7,68.0,3.92,0.07,14.97,6.61,25.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_134.ply,2025-010,Kitahime,,2025,181.9789771,139.79,4.412942,71.1,57.2,63.4,3.65,0.06,14.94,6.69,25.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_150.ply,2025-010,Kitahime,,2025,181.9789771,148.37,4.224997,73.8,62.2,67.5,3.87,0.07,15.02,6.57,25.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_168.ply,2025-010,Kitahime,,2025,181.9789771,153.96,4.094866,74.6,63.2,68.4,3.78,0.06,14.96,6.99,25.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_184.ply,2025-010,Kitahime,,2025,181.9789771,153.04,4.031008,76.3,64.7,70.0,3.63,0.06,14.92,6.24,24.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_196.ply,2025-010,Kitahime,,2025,181.9789771,132.22,4.702291,70.4,54.2,61.2,3.63,0.06,14.92,6.16,24.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_213.ply,2025-010,Kitahime,,2025,181.9789771,137.95,4.438056,72.4,57.9,64.3,3.66,0.06,14.92,6.49,25.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_229.ply,2025-010,Kitahime,,2025,181.9789771,134.37,4.675645,72.0,56.1,63.0,3.77,0.07,14.94,6.31,25.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_244.ply,2025-010,Kitahime,,2025,181.9789771,143.45,4.374502,72.4,59.1,65.1,3.79,0.06,14.95,6.14,24.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_261.ply,2025-010,Kitahime,,2025,181.9789771,158.99,4.017461,74.5,64.7,69.3,3.78,0.07,14.95,6.77,25.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_274.ply,2025-010,Kitahime,,2025,181.9789771,144.23,4.31695,73.0,60.4,66.1,3.62,0.06,14.91,6.42,25.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_288.ply,2025-010,Kitahime,,2025,181.9789771,146.25,4.319442,72.7,60.5,66.0,3.67,0.06,14.94,6.63,25.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_307.ply,2025-010,Kitahime,,2025,181.9789771,158.67,4.148063,73.9,63.6,68.4,3.61,0.06,14.92,6.69,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_323.ply,2025-010,Kitahime,,2025,181.9789771,139.21,4.463525,73.8,58.8,65.5,3.6,0.06,14.94,5.57,24.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_338.ply,2025-010,Kitahime,,2025,181.9789771,170.96,3.874665,75.0,67.2,70.9,3.61,0.06,14.95,6.94,25.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_353.ply,2025-010,Kitahime,,2025,181.9789771,149.9,4.209407,74.2,62.0,67.6,3.64,0.06,14.92,5.73,24.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_367.ply,2025-010,Kitahime,,2025,181.9789771,152.87,4.069627,76.0,63.9,69.4,3.73,0.07,14.96,6.05,24.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_385.ply,2025-010,Kitahime,,2025,181.9789771,145.75,4.339445,72.2,59.0,64.9,3.84,0.07,14.95,5.91,24.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_402.ply,2025-010,Kitahime,,2025,181.9789771,145.98,4.282664,72.9,60.3,66.0,3.85,0.07,14.96,6.06,24.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_420.ply,2025-010,Kitahime,,2025,181.9789771,122.81,5.122113,63.9,46.9,54.1,3.64,0.06,14.95,6.13,24.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_432.ply,2025-010,Kitahime,,2025,181.9789771,148.54,4.289718,72.7,60.0,65.7,3.65,0.06,14.94,6.25,24.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_448.ply,2025-010,Kitahime,,2025,181.9789771,144.21,4.335838,73.2,60.5,66.2,3.76,0.06,14.94,6.0,24.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_467.ply,2025-010,Kitahime,,2025,181.9789771,127.54,4.898678,68.0,51.2,58.4,3.73,0.06,14.96,6.43,25.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_484.ply,2025-010,Kitahime,,2025,181.9789771,146.84,4.291772,72.6,59.9,65.6,3.73,0.06,14.92,6.21,24.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_496.ply,2025-010,Kitahime,,2025,181.9789771,130.77,4.818173,69.3,53.0,60.1,3.8,0.06,14.89,5.78,24.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_516.ply,2025-010,Kitahime,,2025,181.9789771,135.05,4.70154,67.5,52.6,59.1,3.66,0.06,14.92,5.88,24.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_529.ply,2025-010,Kitahime,,2025,181.9789771,156.33,3.999934,74.6,63.6,68.7,3.8,0.06,14.96,6.92,25.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_543.ply,2025-010,Kitahime,,2025,181.9789771,142.52,4.338687,71.2,58.0,63.9,3.85,0.07,14.94,6.21,25.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_559.ply,2025-010,Kitahime,,2025,181.9789771,135.67,4.656055,67.7,53.9,60.0,3.84,0.07,14.96,6.93,25.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_575.ply,2025-010,Kitahime,,2025,181.9789771,137.64,4.580223,68.2,54.5,60.6,3.77,0.06,14.94,5.59,24.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_589.ply,2025-010,Kitahime,,2025,181.9789771,151.69,4.086035,75.1,63.1,68.6,3.85,0.06,14.91,6.76,25.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_609.ply,2025-010,Kitahime,,2025,181.9789771,137.75,4.456166,70.2,56.3,62.5,3.82,0.06,14.92,6.37,25.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_626.ply,2025-010,Kitahime,,2025,181.9789771,155.62,3.991266,75.3,64.1,69.2,3.89,0.06,14.95,6.75,25.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_638.ply,2025-010,Kitahime,,2025,181.9789771,135.42,4.609629,68.2,54.0,60.3,3.77,0.06,14.94,5.63,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_081.ply,2025-011,Kitahime,,2025,254.3138378,267.8,4.914391,64.1,57.6,60.7,3.89,0.06,14.95,8.15,27.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_099.ply,2025-011,Kitahime,,2025,254.3138378,230.11,4.84826,64.3,55.0,59.3,3.81,0.06,14.91,7.17,25.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_117.ply,2025-011,Kitahime,,2025,254.3138378,279.11,5.26327,58.5,53.0,55.6,3.83,0.06,14.96,8.59,27.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_133.ply,2025-011,Kitahime,,2025,254.3138378,273.71,5.012305,61.8,55.6,58.6,3.88,0.06,14.97,8.16,27.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_147.ply,2025-011,Kitahime,,2025,254.3138378,228.97,4.733613,65.9,56.7,60.9,3.93,0.06,14.98,6.63,25.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_163.ply,2025-011,Kitahime,,2025,254.3138378,275.97,5.012308,61.8,56.4,59.0,4.12,0.08,14.99,9.04,28.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_179.ply,2025-011,Kitahime,,2025,254.3138378,273.31,5.062744,61.3,54.8,57.9,4.0,0.08,14.96,8.46,27.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_194.ply,2025-011,Kitahime,,2025,254.3138378,253.47,4.950252,63.1,55.4,59.0,4.11,0.07,14.94,7.11,26.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_209.ply,2025-011,Kitahime,,2025,254.3138378,262.0,4.92009,62.7,56.4,59.4,3.82,0.06,14.98,8.08,26.96
